OP,A1,A2,A3,A4,A5
+,129,203,420,917,9
+,791,999,691,246,221
+,340,363,948,552,873
+,198,980,320,540,749
+,493,654,536,583,133
-,227,0,0,0,0
+,137,304,577,77,911
+,379,524,432,947,476
-,581,0,0,0,0
-,261,0,0,0,0
-,833,0,0,0,0
+,790,530,60,433,812
-,480,0,0,0,0
-,425,0,0,0,0
+,469,674,272,980,101
-,929,0,0,0,0
+,416,898,761,143,813
+,351,919,356,587,61
+,636,623,593,37,711
+,122,478,56,926,673
+,833,95,790,984,295
+,998,368,232,966,483
+,27,442,567,451,8
+,549,479,217,421,816
-,323,0,0,0,0
+,391,652,404,95,167
+,332,315,574,631,490
+,477,530,431,941,717
+,402,858,768,729,332
-,355,0,0,0,0
-,531,0,0,0,0
+,582,941,553,791,210
-,881,0,0,0,0
-,15,0,0,0,0
+,878,43,861,195,632
-,638,0,0,0,0
+,908,821,577,805,453
-,944,0,0,0,0
-,418,0,0,0,0
+,839,52,233,660,454
+,769,628,359,925,170
-,772,0,0,0,0
-,401,0,0,0,0
-,700,0,0,0,0
+,116,936,252,291,380
-,65,0,0,0,0
+,910,601,625,820,602
+,757,202,121,216,211
-,714,0,0,0,0
-,174,0,0,0,0
+,949,551,830,563,325
-,860,0,0,0,0
-,169,0,0,0,0
+,822,765,194,36,964
-,19,0,0,0,0
+,355,287,993,26,205
+,70,848,492,677,997
-,132,0,0,0,0
-,206,0,0,0,0
+,248,242,543,564,216
+,659,865,354,854,507
-,865,0,0,0,0
+,540,61,589,773,424
+,317,237,700,369,337
+,731,958,531,875,217
-,203,0,0,0,0
-,709,0,0,0,0
-,820,0,0,0,0
-,576,0,0,0,0
-,613,0,0,0,0
-,812,0,0,0,0
+,920,817,67,579,758
-,723,0,0,0,0
+,113,895,988,580,149
+,787,653,105,750,515
+,186,963,362,46,564
+,1,162,92,678,134
+,950,231,364,939,216
+,880,878,873,667,406
+,330,826,290,944,286
+,126,829,279,783,506
-,404,0,0,0,0
-,892,0,0,0,0
+,606,754,55,32,833
+,371,908,788,464,265
+,407,856,507,839,787
-,990,0,0,0,0
-,949,0,0,0,0
+,264,776,772,98,849
+,570,601,510,293,745
-,290,0,0,0,0
-,932,0,0,0,0
+,548,480,341,998,491
-,909,0,0,0,0
+,572,441,399,902,352
-,388,0,0,0,0
-,653,0,0,0,0
+,472,311,589,432,871
+,211,232,269,866,940
+,805,506,134,894,903
-,70,0,0,0,0
-,46,0,0,0,0
-,701,0,0,0,0
+,682,459,650,585,269
-,115,0,0,0,0
-,862,0,0,0,0
+,145,882,85,276,239
+,515,750,915,262,157
+,963,830,485,953,521
-,929,0,0,0,0
+,692,773,150,968,539
+,952,689,710,600,753
+,854,533,774,229,904
-,855,0,0,0,0
+,337,27,351,799,54
+,252,739,293,763,979
+,907,85,744,366,80
-,569,0,0,0,0
+,411,111,583,495,444
-,53,0,0,0,0
-,640,0,0,0,0
+,619,518,846,995,668
+,552,965,661,464,387
+,816,805,541,635,900
+,465,617,560,102,739
-,568,0,0,0,0
+,121,531,585,997,943
-,878,0,0,0,0
+,328,445,765,189,497
-,979,0,0,0,0
-,548,0,0,0,0
-,783,0,0,0,0
-,632,0,0,0,0
-,23,0,0,0,0
-,748,0,0,0,0
-,886,0,0,0,0
+,141,143,340,703,659
+,725,368,534,586,463
-,99,0,0,0,0
+,285,251,198,164,856
-,22,0,0,0,0
+,81,81,44,176,409
-,479,0,0,0,0
+,418,161,636,475,136
+,155,82,858,39,298
-,146,0,0,0,0
-,695,0,0,0,0
-,991,0,0,0,0
+,21,574,645,57,213
-,132,0,0,0,0
+,262,23,632,487,911
-,356,0,0,0,0
+,433,108,671,30,555
+,825,21,279,547,922
-,526,0,0,0,0
-,725,0,0,0,0
-,242,0,0,0,0
+,348,455,138,678,908
-,846,0,0,0,0
+,273,914,131,719,292
+,744,361,874,574,819
-,806,0,0,0,0
-,618,0,0,0,0
+,93,753,88,976,819
+,291,715,237,443,647
-,62,0,0,0,0
+,201,287,159,793,811
-,395,0,0,0,0
-,592,0,0,0,0
+,768,982,882,770,526
-,156,0,0,0,0
+,900,400,180,645,475
+,957,395,115,605,417
+,624,35,906,808,371
-,469,0,0,0,0
-,898,0,0,0,0
+,867,547,661,508,656
-,932,0,0,0,0
+,308,757,464,126,699
+,631,609,93,440,107
+,792,615,566,842,126
-,145,0,0,0,0
+,803,728,923,735,224
-,869,0,0,0,0
-,984,0,0,0,0
+,516,119,383,679,166
-,903,0,0,0,0
+,396,708,64,819,6
+,488,999,808,527,962
-,54,0,0,0,0
+,124,146,422,537,555
-,471,0,0,0,0
+,640,274,168,909,871
-,950,0,0,0,0
-,664,0,0,0,0
+,315,1,680,800,927
-,45,0,0,0,0
-,327,0,0,0,0
+,870,585,645,147,235
-,577,0,0,0,0
+,357,757,398,373,659
-,553,0,0,0,0
+,468,141,811,202,614
-,704,0,0,0,0
-,731,0,0,0,0
+,813,666,3,323,46
+,309,977,931,419,848
+,73,807,197,444,685
-,333,0,0,0,0
+,649,947,937,98,138
+,887,49,759,201,376
+,38,160,245,902,844
+,105,130,201,258,570
+,24,911,657,398,794
+,669,741,914,3,441
+,47,705,633,689,201
+,78,288,549,427,179
-,364,0,0,0,0
-,269,0,0,0,0
-,345,0,0,0,0
-,442,0,0,0,0
-,689,0,0,0,0
+,389,814,680,122,224
+,962,379,236,89,615
+,492,653,992,566,949
-,546,0,0,0,0
-,844,0,0,0,0
+,871,335,122,37,467
+,684,960,806,56,858
-,248,0,0,0,0
+,501,936,650,191,797
+,613,2,132,948,539
-,68,0,0,0,0
-,214,0,0,0,0
-,662,0,0,0,0
-,952,0,0,0,0
-,887,0,0,0,0
+,19,648,945,368,757
-,111,0,0,0,0
+,91,821,605,20,354
-,842,0,0,0,0
-,456,0,0,0,0
+,453,404,22,615,924
+,486,798,734,618,462
+,780,779,59,575,894
-,307,0,0,0,0
+,596,259,126,400,857
-,866,0,0,0,0
+,435,635,738,112,74
+,566,239,694,190,667
+,727,130,123,75,938
-,988,0,0,0,0
-,862,0,0,0,0
-,412,0,0,0,0
-,394,0,0,0,0
-,587,0,0,0,0
-,543,0,0,0,0
+,938,30,731,552,675
-,329,0,0,0,0
-,491,0,0,0,0
+,837,303,328,218,464
+,307,887,29,246,714
-,355,0,0,0,0
+,31,659,541,200,101
+,850,685,672,931,365
-,407,0,0,0,0
-,592,0,0,0,0
-,292,0,0,0,0
-,240,0,0,0,0
-,566,0,0,0,0
-,531,0,0,0,0
+,350,798,804,45,252
-,89,0,0,0,0
-,364,0,0,0,0
+,327,758,451,83,574
+,139,276,269,170,679
-,920,0,0,0,0
+,444,738,470,639,836
-,916,0,0,0,0
-,309,0,0,0,0
+,69,647,103,246,326
-,194,0,0,0,0
-,325,0,0,0,0
+,370,381,159,679,123
-,335,0,0,0,0
+,15,446,825,941,986
-,717,0,0,0,0
-,779,0,0,0,0
+,610,13,72,861,566
+,969,345,886,202,33
+,194,566,515,133,458
-,114,0,0,0,0
-,807,0,0,0,0
-,833,0,0,0,0
+,564,167,459,625,75
-,756,0,0,0,0
-,580,0,0,0,0
+,115,935,264,406,18
+,708,997,188,2,567
-,560,0,0,0,0
-,536,0,0,0,0
-,522,0,0,0,0
-,797,0,0,0,0
-,299,0,0,0,0
+,281,352,576,257,165
-,256,0,0,0,0
+,318,806,22,474,23
-,931,0,0,0,0
-,409,0,0,0,0
-,291,0,0,0,0
-,206,0,0,0,0
+,56,212,206,862,255
-,308,0,0,0,0
-,516,0,0,0,0
+,220,387,257,929,531
+,599,244,263,185,836
+,683,585,831,65,872
-,904,0,0,0,0
-,509,0,0,0,0
+,534,221,706,686,887
+,728,502,772,621,368
-,412,0,0,0,0
+,297,243,7,323,263
-,455,0,0,0,0
-,287,0,0,0,0
+,320,395,661,855,798
+,8,767,330,105,943
+,586,85,788,855,468
-,259,0,0,0,0
-,361,0,0,0,0
+,676,185,333,855,994
+,188,690,772,245,842
-,559,0,0,0,0
+,25,238,153,47,623
-,339,0,0,0,0
-,891,0,0,0,0
+,722,77,617,991,392
-,890,0,0,0,0
-,196,0,0,0,0
-,119,0,0,0,0
+,499,698,313,118,55
-,477,0,0,0,0
+,587,236,829,748,870
-,796,0,0,0,0
-,915,0,0,0,0
+,490,284,469,522,496
-,582,0,0,0,0
+,514,113,129,158,448
-,399,0,0,0,0
-,313,0,0,0,0
-,507,0,0,0,0
-,324,0,0,0,0
-,941,0,0,0,0
-,256,0,0,0,0
+,643,142,56,535,261
+,86,243,908,601,709
-,377,0,0,0,0
-,859,0,0,0,0
-,875,0,0,0,0
-,783,0,0,0,0
+,475,66,363,688,187
+,101,497,682,2,905
-,100,0,0,0,0
-,832,0,0,0,0
-,551,0,0,0,0
-,956,0,0,0,0
-,187,0,0,0,0
-,457,0,0,0,0
+,960,407,716,222,647
-,533,0,0,0,0
-,860,0,0,0,0
+,556,809,952,573,220
+,804,563,733,928,317
-,393,0,0,0,0
-,846,0,0,0,0
-,309,0,0,0,0
-,662,0,0,0,0
-,688,0,0,0,0
+,482,454,790,294,294
+,766,966,599,913,876
+,622,665,180,402,901
+,755,815,597,30,272
-,975,0,0,0,0
+,729,255,516,856,204
+,298,280,959,199,425
+,457,958,964,450,456
+,410,742,4,661,4
-,413,0,0,0,0
-,780,0,0,0,0
-,370,0,0,0,0
+,260,172,528,493,256
-,330,0,0,0,0
-,938,0,0,0,0
-,365,0,0,0,0
+,563,836,354,185,601
-,709,0,0,0,0
+,919,828,728,651,876
-,894,0,0,0,0
-,259,0,0,0,0
-,383,0,0,0,0
-,165,0,0,0,0
+,503,704,698,426,647
-,728,0,0,0,0
-,835,0,0,0,0
+,177,850,785,380,927
-,451,0,0,0,0
-,700,0,0,0,0
+,164,852,172,666,398
+,58,434,649,489,769
+,764,928,933,384,380
+,800,370,772,952,918
+,773,894,221,806,277
-,802,0,0,0,0
+,926,764,465,693,997
+,461,472,338,373,674
+,361,479,898,252,190
-,615,0,0,0,0
-,308,0,0,0,0
+,255,349,713,178,490
-,339,0,0,0,0
+,103,422,495,93,346
+,89,659,811,293,606
+,580,964,861,138,549
-,792,0,0,0,0
+,974,477,923,605,605
+,367,868,470,436,343
-,633,0,0,0,0
+,200,438,99,289,178
+,712,193,705,407,75
+,481,363,360,149,437
+,191,64,251,226,172
-,449,0,0,0,0
-,331,0,0,0,0
+,685,608,651,846,157
+,134,348,816,123,166
+,33,30,888,278,864
+,0,398,721,499,446
+,876,358,283,337,841
+,88,187,894,424,979
-,825,0,0,0,0
+,730,721,199,299,853
+,838,569,238,217,897
-,743,0,0,0,0
+,821,737,865,374,339
-,919,0,0,0,0
-,923,0,0,0,0
+,945,812,162,406,205
+,562,22,560,677,930
-,102,0,0,0,0
+,208,490,600,605,795
+,471,228,319,56,582
-,967,0,0,0,0
-,370,0,0,0,0
-,860,0,0,0,0
+,915,337,907,534,191
-,322,0,0,0,0
+,629,846,151,159,547
+,658,959,434,33,230
-,717,0,0,0,0
-,44,0,0,0,0
+,497,440,257,290,736
-,975,0,0,0,0
+,452,628,93,902,340
+,161,343,833,395,44
-,345,0,0,0,0
+,608,15,804,358,402
-,366,0,0,0,0
+,743,234,877,937,395
-,587,0,0,0,0
+,637,731,896,332,639
-,891,0,0,0,0
+,39,534,66,754,335
+,143,216,746,657,419
+,276,283,294,762,744
-,762,0,0,0,0
+,653,792,521,869,887
+,785,631,60,506,500
+,973,199,994,293,361
+,375,586,654,857,266
+,74,466,9,439,401
+,999,831,403,840,821
+,980,226,305,364,864
-,222,0,0,0,0
+,954,106,488,241,978
+,338,192,410,376,558
+,480,825,537,541,688
+,438,677,740,839,473
+,353,224,275,750,357
+,202,144,403,524,652
+,849,145,668,766,437
-,547,0,0,0,0
-,106,0,0,0,0
+,863,571,56,211,613
-,827,0,0,0,0
+,66,903,65,319,939
+,509,733,372,600,35
-,340,0,0,0,0
-,849,0,0,0,0
+,235,988,366,984,411
+,929,736,38,510,267
-,889,0,0,0,0
+,406,725,423,820,330
-,370,0,0,0,0
+,360,688,436,721,85
+,135,322,1000,234,279
+,972,882,16,50,507
+,28,405,783,11,973
-,577,0,0,0,0
-,367,0,0,0,0
-,274,0,0,0,0
+,426,222,192,837,268
-,92,0,0,0,0
-,967,0,0,0,0
-,351,0,0,0,0
-,664,0,0,0,0
+,390,859,721,766,220
+,955,327,919,951,129
-,945,0,0,0,0
-,597,0,0,0,0
+,413,869,566,698,455
+,292,749,283,693,254
+,665,618,927,445,782
-,410,0,0,0,0
+,618,400,148,394,534
+,951,419,430,552,901
+,812,136,904,474,12
-,112,0,0,0,0
-,254,0,0,0,0
+,956,472,447,857,771
-,732,0,0,0,0
-,280,0,0,0,0
+,437,338,138,577,522
+,831,60,190,560,760
+,560,500,550,514,420
-,350,0,0,0,0
-,151,0,0,0,0
+,491,673,115,583,337
+,904,517,966,167,976
-,876,0,0,0,0
+,427,397,617,836,380
-,515,0,0,0,0
-,437,0,0,0,0
-,516,0,0,0,0
-,731,0,0,0,0
-,505,0,0,0,0
-,849,0,0,0,0
+,92,949,476,880,329
+,458,136,248,740,587
+,61,223,19,331,784
-,753,0,0,0,0
+,146,474,573,307,109
-,682,0,0,0,0
+,521,722,601,547,801
-,842,0,0,0,0
+,136,75,543,283,11
+,489,627,522,396,917
-,339,0,0,0,0
+,347,831,629,789,103
+,713,217,346,461,757
+,666,636,878,535,590
-,803,0,0,0,0
-,874,0,0,0,0
-,963,0,0,0,0
+,928,999,985,449,758
+,718,30,23,1,298
-,728,0,0,0,0
-,419,0,0,0,0
-,719,0,0,0,0
+,132,745,504,747,279
-,768,0,0,0,0
+,123,918,420,894,492
+,258,130,64,676,186
+,710,737,27,556,195
-,735,0,0,0,0
+,422,938,509,379,571
-,219,0,0,0,0
+,98,668,631,812,203
+,195,671,314,996,883
-,547,0,0,0,0
+,914,131,797,675,286
+,26,350,771,95,585
+,883,557,89,668,846
-,518,0,0,0,0
-,653,0,0,0,0
+,664,878,719,987,410
-,559,0,0,0,0
-,188,0,0,0,0
+,721,254,576,768,111
+,46,992,665,646,692
+,272,985,6,189,321
+,679,303,553,332,292
-,138,0,0,0,0
+,602,480,416,214,319
+,153,752,467,231,525
-,850,0,0,0,0
-,492,0,0,0,0
-,293,0,0,0,0
-,544,0,0,0,0
+,959,557,951,236,765
-,977,0,0,0,0
-,297,0,0,0,0
+,279,996,675,668,386
+,903,649,54,515,647
-,337,0,0,0,0
+,762,543,589,757,278
-,390,0,0,0,0
+,620,518,684,250,703
+,836,208,901,481,532
+,79,862,147,529,498
-,981,0,0,0,0
+,97,506,310,235,72
+,948,27,230,235,837
-,445,0,0,0,0
-,120,0,0,0,0
-,2,0,0,0,0
-,786,0,0,0,0
-,422,0,0,0,0
+,538,918,425,997,140
-,780,0,0,0,0
-,634,0,0,0,0
+,808,983,159,740,6
+,759,407,886,457,229
-,438,0,0,0,0
-,402,0,0,0,0
-,318,0,0,0,0
+,815,835,984,875,107
-,193,0,0,0,0
-,720,0,0,0,0
+,592,295,858,54,456
-,424,0,0,0,0
-,1,0,0,0,0
+,265,222,462,795,265
-,906,0,0,0,0
-,214,0,0,0,0
-,969,0,0,0,0
+,877,206,768,64,278
-,649,0,0,0,0
+,383,250,232,862,552
+,575,33,939,320,483
-,656,0,0,0,0
-,991,0,0,0,0
+,947,962,912,422,631
-,401,0,0,0,0
-,104,0,0,0,0
+,513,971,151,389,848
-,45,0,0,0,0
-,159,0,0,0,0
+,138,616,460,832,642
-,862,0,0,0,0
-,795,0,0,0,0
-,733,0,0,0,0
-,567,0,0,0,0
-,588,0,0,0,0
-,241,0,0,0,0
+,604,511,78,322,647
-,221,0,0,0,0
-,498,0,0,0,0
-,158,0,0,0,0
-,130,0,0,0,0
-,762,0,0,0,0
-,912,0,0,0,0
+,214,171,615,560,617
+,934,953,531,261,416
+,261,776,165,28,976
+,303,503,933,291,850
+,968,523,245,651,514
-,316,0,0,0,0
-,406,0,0,0,0
+,376,834,535,546,145
-,654,0,0,0,0
+,635,233,479,630,967
-,88,0,0,0,0
+,810,240,723,934,4
+,896,687,331,419,85
-,769,0,0,0,0
+,590,538,381,636,936
-,265,0,0,0,0
-,757,0,0,0,0
+,498,546,351,902,259
-,0,0,0,0,0
+,381,614,795,562,532
+,942,372,799,244,722
-,557,0,0,0,0
-,495,0,0,0,0
+,674,683,220,693,717
-,559,0,0,0,0
+,185,207,331,677,187
+,168,112,927,102,746
+,120,959,961,514,807
-,415,0,0,0,0
+,648,754,952,298,729
+,108,520,660,187,284
-,481,0,0,0,0
+,236,857,199,998,941
-,479,0,0,0,0
+,221,171,667,949,236
+,212,970,335,870,679
-,216,0,0,0,0
-,467,0,0,0,0
+,802,384,148,245,1
+,874,825,992,968,828
-,526,0,0,0,0
+,72,302,818,716,508
-,171,0,0,0,0
+,801,601,710,307,621
+,786,164,977,942,18
-,299,0,0,0,0
+,222,257,619,248,231
+,687,581,916,962,433
+,77,874,298,149,662
+,280,560,760,403,480
+,933,104,81,457,143
+,462,509,104,815,593
+,432,630,860,417,134
-,412,0,0,0,0
+,835,207,312,577,215
+,34,131,90,656,473
+,505,479,719,834,124
-,105,0,0,0,0
-,795,0,0,0,0
+,296,797,416,866,736
+,844,952,63,944,98
-,942,0,0,0,0
+,814,542,158,339,434
+,341,84,862,863,849
-,741,0,0,0,0
-,411,0,0,0,0
+,44,623,367,744,64
-,284,0,0,0,0
-,714,0,0,0,0
+,775,161,834,980,910
-,99,0,0,0,0
-,246,0,0,0,0
+,434,953,385,216,859
+,90,108,126,0,747
+,555,279,626,115,377
-,674,0,0,0,0
+,544,165,244,584,817
-,297,0,0,0,0
-,117,0,0,0,0
+,530,245,719,487,745
+,869,140,770,722,169
+,187,185,644,126,630
-,192,0,0,0,0
-,234,0,0,0,0
+,711,570,537,523,563
-,266,0,0,0,0
+,448,6,328,858,176
-,743,0,0,0,0
-,537,0,0,0,0
+,843,390,999,227,113
+,197,187,633,402,132
+,40,147,290,367,616
-,254,0,0,0,0
-,603,0,0,0,0
+,986,473,906,501,508
-,715,0,0,0,0
-,766,0,0,0,0
+,847,777,362,480,737
-,454,0,0,0,0
-,665,0,0,0,0
+,106,259,925,251,991
-,656,0,0,0,0
+,5,58,876,11,709
-,435,0,0,0,0
-,132,0,0,0,0
+,931,903,730,662,780
-,230,0,0,0,0
-,165,0,0,0,0
-,593,0,0,0,0
+,893,7,695,957,413
+,199,403,408,802,538
+,781,290,265,709,770
-,772,0,0,0,0
+,746,782,316,740,537
+,454,122,359,156,429
-,97,0,0,0,0
-,255,0,0,0,0
+,287,244,145,747,29
-,403,0,0,0,0
-,999,0,0,0,0
-,372,0,0,0,0
-,133,0,0,0,0
-,99,0,0,0,0
-,506,0,0,0,0
+,22,204,246,466,63
+,322,939,923,953,956
-,404,0,0,0,0
-,232,0,0,0,0
-,171,0,0,0,0
+,374,709,313,107,88
+,574,486,259,751,566
+,76,894,910,234,462
+,363,890,136,63,597
-,508,0,0,0,0
+,150,550,624,87,310
+,615,513,405,206,593
-,273,0,0,0,0
-,943,0,0,0,0
+,824,204,404,506,145
-,691,0,0,0,0
+,984,879,123,632,915
-,329,0,0,0,0
+,156,734,799,640,634
+,159,211,383,754,251
+,290,817,639,269,981
-,261,0,0,0,0
-,866,0,0,0,0
-,957,0,0,0,0
+,591,71,273,82,421
-,762,0,0,0,0
-,389,0,0,0,0
-,480,0,0,0,0
-,313,0,0,0,0
-,594,0,0,0,0
+,110,34,706,467,119
-,854,0,0,0,0
-,770,0,0,0,0
-,864,0,0,0,0
-,78,0,0,0,0
-,665,0,0,0,0
+,483,803,706,748,258
-,415,0,0,0,0
-,974,0,0,0,0
-,537,0,0,0,0
-,20,0,0,0,0
-,952,0,0,0,0
+,734,520,887,480,6
+,989,496,918,843,549
-,92,0,0,0,0
+,752,138,989,740,617
-,184,0,0,0,0
-,533,0,0,0,0
+,811,566,545,14,404
+,366,646,498,148,414
+,149,748,985,362,804
+,230,44,896,942,74
