OP,A1,A2,A3,A4,A5 
+,3506,6303,6897,2114,6360
+,1232,3007,621,3733,5916
+,7510,2728,4657,4924,1025
+,5342,2784,1445,2892,149
-,80,0,0,0,0
+,4008,2595,3743,3140,5814
+,2875,4200,6152,5476,5955
+,2330,359,4360,3934,1561
+,3462,4646,2850,4792,6568
-,310,0,0,0,0
+,542,622,6347,4475,1587
+,5577,3532,6738,6318,2715
+,247,376,2964,2522,7126
+,6659,3685,659,2241,1151
+,7470,1747,4239,6774,1510
-,898,0,0,0,0
+,7358,5864,593,5687,6412
-,269,0,0,0,0
+,2541,591,4545,7810,7015
+,6378,5266,7815,6613,4024
+,675,4857,1029,2195,410
+,7708,4091,4245,4720,4067
+,2005,1029,3267,3977,2767
+,5253,2519,5926,5624,2786
+,6580,4377,5535,7085,4878
+,7717,7849,2297,4093,176
+,3625,6352,7270,2191,668
+,4005,5709,2642,1483,6484
+,7916,5702,7450,6955,1592
+,6068,7925,1809,3189,5634
+,6657,4552,33,5777,2082
+,3251,2663,7386,5178,1985
+,974,3780,7895,737,787
+,5591,978,1501,1176,5315
+,4936,4560,7720,3054,1802
+,3096,4033,1957,1319,6116
+,6005,4652,4510,1697,318
+,1676,3309,778,894,4600
+,4178,1329,7307,2384,5053
+,3983,5363,7447,5047,2000
+,1358,2867,7431,7054,6746
+,4130,5602,179,5492,2131
+,5334,5197,329,4895,6667
+,7613,2409,3491,6014,5394
+,1248,1434,1849,3875,7376
+,3908,2957,1132,2993,5857
+,2655,248,4663,6810,7185
+,1496,4817,1252,6485,1943
+,1367,5328,2261,3637,6465
+,5082,6831,6806,7166,2005
+,303,7885,2047,6485,7221
+,24,450,5234,1418,1331
+,1494,1951,6133,4491,637
+,7898,6871,7099,6362,3969
+,4509,6468,6603,4473,6329
+,5630,2258,4233,7632,491
+,1408,5570,5390,22,33
+,2266,4441,7782,3300,1903
+,4567,21,7571,6258,6296
+,7260,4962,6326,4926,1818
+,3918,4944,2639,3374,3323
+,1943,2559,4300,4875,3836
+,5050,109,2124,7582,5701
+,4273,5459,815,1466,3037
-,579,0,0,0,0
+,7005,6559,7278,493,4025
+,4646,1267,7319,7721,4191
+,5925,3945,403,6459,2773
+,5185,879,2563,11,6014
+,7995,1741,1111,2553,7480
+,3318,1523,1317,3814,5391
+,5890,2831,4265,7164,2447
+,5166,491,5137,1399,7311
-,436,0,0,0,0
-,208,0,0,0,0
+,4083,6099,3515,7580,5025
+,7378,6992,3556,2861,1017
+,7756,2571,1270,6259,7473
+,594,6069,1711,5476,3998
-,545,0,0,0,0
+,5504,6587,293,3680,3993
+,5892,4636,4100,7998,2682
+,119,7687,3115,6384,2423
+,5794,3272,5832,4355,2436
+,2322,6150,1173,4181,6098
+,2914,2931,5220,6963,5048
+,6288,6833,4067,999,2075
+,3581,7290,452,72,7927
+,768,4181,6942,5135,5305
+,2551,2225,7300,6582,3034
+,5866,107,6431,7976,2996
-,618,0,0,0,0
+,2221,4901,2085,5724,3194
+,6385,5186,1426,309,4554
+,4102,3595,3018,728,2001
+,3405,1489,3932,1849,809
+,5648,7949,7770,1947,6796
+,4081,737,5881,7733,6042
+,7002,4710,3069,152,6623
+,1071,7235,5303,4291,5604
+,689,6280,6266,1092,4670
+,5220,1612,1370,5291,7312
+,5455,5552,5720,727,1181
+,3364,3153,743,4170,4517
+,7790,3653,4588,6295,5421
+,3314,6327,4198,5628,507
+,6535,216,860,6984,2195
-,96,0,0,0,0
+,3025,3973,3645,221,2591
+,4803,6589,5477,1233,3276
+,6103,5029,4818,2013,3662
+,3811,6865,5614,480,2165
+,7933,3467,192,222,7445
+,6244,4838,4892,4682,6768
+,4169,641,1705,1863,593
-,968,0,0,0,0
+,1822,4943,7686,3444,4155
+,5002,4607,6985,3245,891
+,7280,890,7944,5287,2771
+,5012,2111,1249,3502,605
+,1837,7834,7155,1123,2792
+,3188,2245,3254,4745,6674
-,92,0,0,0,0
+,7293,134,2871,5067,3111
+,5477,470,7809,6391,4429
+,2954,7291,2115,2558,5014
+,3838,4660,110,5018,1497
+,5395,2633,7276,1324,5856
+,3597,7054,6067,3289,6823
+,6980,1822,2179,3919,3438
+,3310,4878,3123,4886,7308
-,920,0,0,0,0
+,4186,3681,3870,6709,7680
+,1332,4370,1094,7830,7189
-,875,0,0,0,0
+,4044,2788,881,4751,5606
+,5230,1261,4932,358,7365
+,5712,3531,5200,684,1201
+,6205,7234,4515,222,4553
+,4354,1658,6910,4054,487
+,1326,861,1407,3056,6686
+,803,1154,7778,456,4372
+,672,2287,1017,5946,6489
+,3895,645,6918,3428,6738
+,4726,5203,295,1894,3366
+,304,7742,3900,1679,5797
+,422,1121,3242,4790,7859
+,7486,124,7146,3872,529
+,7847,625,4032,1211,5727
+,7795,4627,6725,2205,1706
-,939,0,0,0,0
-,507,0,0,0,0
+,1427,53,3397,4486,756
+,2189,7479,1970,1291,705
+,7373,514,3854,5108,4259
+,4122,2499,5886,1298,7433
+,3712,7461,6293,2013,6152
+,4766,7698,6174,5095,4517
+,7903,315,5717,6884,3821
+,309,5881,5044,2911,7664
+,2635,74,747,6223,4345
+,5962,829,670,118,2541
-,18,0,0,0,0
+,7459,3074,321,3503,158
+,2511,5259,4822,5027,1991
+,2157,1494,7846,4804,3578
-,167,0,0,0,0
+,6897,7249,4526,5780,2083
+,5944,596,678,1627,485
+,3707,3233,6769,4003,899
+,685,7359,3741,7739,5381
+,2711,4259,7192,5877,2124
+,5326,4457,680,475,1306
+,1934,5911,7709,143,451
-,162,0,0,0,0
+,4688,7006,2874,7299,5055
+,5156,2798,2591,5566,3894
+,6143,227,1314,7756,4065
+,4015,6849,5566,805,2798
-,496,0,0,0,0
+,4146,5025,7974,5755,5476
+,2368,6292,16,2629,6298
+,1667,1362,5178,6542,4476
+,3282,5344,7417,4844,6809
+,5967,1478,1003,6346,4401
+,1002,2178,2550,4748,6544
-,784,0,0,0,0
+,2833,4834,5997,5208,718
+,4965,2107,1755,7764,4518
+,7726,2873,4046,3945,4078
+,6096,2232,4595,7653,7177
+,3573,6823,5578,747,5565
+,573,2021,7007,7856,4720
+,5952,7329,4776,2558,27
+,6440,4643,1324,5789,3050
+,4393,2185,4344,7870,3403
-,320,0,0,0,0
+,449,3036,105,731,2177
+,3756,4666,88,4852,2133
+,6902,7997,5199,2825,7825
+,2254,6121,7893,6197,4545
+,4742,2110,4396,2277,835
+,3782,2288,3319,281,3359
+,6952,7974,6944,5431,154
+,6250,6198,5064,6714,6322
+,2595,833,7642,3009,698
+,1821,321,2186,4757,1509
+,2274,5171,3097,2200,7612
+,5163,1061,6293,6476,5066
+,3004,3321,4648,3847,7271
+,7653,5930,2915,4156,1893
+,6091,6017,4724,5970,7796
+,5367,7272,3673,7537,6845
+,7125,1054,7538,5078,3667
+,3000,2029,4185,5230,1862
+,5610,5898,956,1656,1967
+,3374,1183,312,4950,7059
+,460,332,3319,206,1924
+,1910,4677,4012,6501,6339
+,2835,5740,4126,3432,4651
+,7973,8000,1963,3461,3188
+,7240,2805,505,7861,5061
+,7432,3002,7894,1372,6909
+,150,5482,60,3279,4402
+,4828,820,6284,2180,2632
+,2685,999,3858,4573,4122
+,3491,7357,4063,7827,6848
+,6409,7868,2928,4114,3554
+,7732,5642,5463,603,7541
+,1948,1621,1691,3061,4229
+,7276,4112,4428,3201,2844
+,814,1821,1258,1145,2080
+,7145,4223,7903,626,5100
+,6888,1579,6025,6865,7591
+,3270,6498,5950,4920,5876
+,1829,4439,7347,1223,6994
+,6943,6074,6069,1659,832
+,3553,691,7300,6582,513
+,2839,2362,4898,190,160
+,3538,4026,2409,1170,7910
+,352,6289,3655,5728,362
-,830,0,0,0,0
+,7927,7145,1056,3028,6362
+,7500,7648,3767,736,2756
+,3130,7571,5545,2704,2942
+,1576,5491,4613,6205,2025
+,2828,4913,809,1523,5614
+,4605,2262,4569,7332,3777
+,5984,1792,589,2410,1978
+,4864,6549,3815,6148,7154
+,6307,5769,3677,4553,2234
+,7301,5201,1501,481,598
+,4883,2619,874,6467,4720
+,3142,2228,5799,1979,2724
+,1727,300,7396,3229,7745
+,5114,1621,1602,940,7538
+,320,6623,75,2575,7443
+,2045,1006,7254,4929,5761
+,3840,1240,5745,138,182
+,4215,5928,2322,3537,2520
+,1256,7218,3123,2288,7447
+,866,7764,2069,4215,2736
+,1004,5576,1253,6783,3030
-,808,0,0,0,0
+,954,7434,4159,3569,6345
+,5629,1598,7612,4699,7982
+,160,5507,1554,5797,5147
+,6667,1424,5624,7581,2863
+,4913,1539,6908,4950,2307
+,2439,3797,431,4277,2763
+,6644,5131,4082,4945,549
+,1239,7600,5037,2348,4836
+,7655,2563,4804,1512,7892
+,4456,6768,680,6281,1893
-,253,0,0,0,0
-,136,0,0,0,0
+,2159,7027,7366,1046,7473
+,6811,2294,2443,7889,6278
+,3461,6772,1025,3064,2475
+,4160,1671,7561,6959,4133
-,314,0,0,0,0
+,5207,2001,7822,6869,4545
+,2717,531,1113,363,2780
-,67,0,0,0,0
+,7137,4127,801,3286,3674
+,163,1366,5940,2963,7900
+,1043,2815,5670,6554,4099
+,5171,116,7956,3105,2687
+,3717,6882,6969,5630,2548
+,6935,3537,1077,4334,4409
+,6118,6636,2295,5046,3854
+,3910,549,6932,3018,636
+,3508,4309,6593,406,7516
+,3003,3246,6226,3493,811
+,1767,3663,6674,5429,7302
+,6303,2973,7132,1255,6428
+,1391,3418,2796,1774,723
+,7610,3096,1844,7553,2421
+,1686,1497,4758,7202,1139
+,2449,588,3385,4579,2991
+,4358,275,143,7212,1367
+,123,2943,979,1833,1535
+,3651,105,4870,2392,6012
+,7986,6263,6589,3520,4156
+,2547,5571,2072,3791,3938
+,2198,6321,7310,1339,5962
+,5278,5755,4950,2515,1545
+,3991,4253,1171,5146,6304
+,2565,6877,2339,3652,4963
+,6020,1843,2123,263,5759
+,2172,7891,7077,6546,4527
+,2978,4895,6384,128,284
-,571,0,0,0,0
+,836,6398,3672,1415,632
+,7205,3265,5630,5401,7960
+,3115,4470,1154,1677,7502
+,4057,1133,5579,1702,3920
+,2925,7220,2886,2944,1757
+,7422,4111,6253,1139,2063
+,3826,1043,2225,1580,5842
+,5905,1373,4581,3054,7871
+,965,2686,1004,379,3238
+,1429,7900,6112,406,1055
+,7579,6357,7499,7532,4435
+,2301,7947,4939,2702,7242
+,5129,7589,7289,7199,3107
+,6417,1299,6825,1982,4451
+,1414,2485,1588,7782,3607
-,427,0,0,0,0
+,2571,7045,7370,988,6243
+,6438,2285,7658,7360,875
+,1340,4479,4525,3102,252
+,4268,6042,5768,1622,4286
+,7930,1251,2750,2846,6346
+,2671,3640,5681,3324,6127
+,173,1333,6722,6978,549
+,3382,7249,7149,4308,6274
-,309,0,0,0,0
+,4182,7724,879,4016,2999
+,4929,7133,6312,4437,7699
+,4150,2318,1003,1627,2990
+,1236,3756,3539,3657,7154
+,3460,7064,1482,9,4125
+,4127,5196,7360,1931,244
+,7796,4027,4699,7448,3002
+,3804,1783,1005,7640,7691
+,749,4152,5640,5385,7480
+,4791,3862,4456,3810,2103
-,570,0,0,0,0
+,1796,1531,6195,836,2756
+,633,4007,7926,699,6982
-,217,0,0,0,0
-,836,0,0,0,0
-,731,0,0,0,0
-,360,0,0,0,0
+,6268,4670,6425,7224,5378
+,3708,1437,642,88,3926
+,3889,2194,7815,55,7639
+,2587,371,4294,3411,3110
+,7036,6029,2234,5056,4666
+,1798,7174,657,6537,1562
+,176,6542,4354,213,2570
+,4799,2256,3850,4428,1065
+,4113,3947,2108,7103,475
+,2593,6459,3030,4227,2241
+,3214,6711,1147,2564,3550
+,6509,3405,4482,1020,6731
+,6405,984,3057,6207,3379
+,2905,3423,7494,2289,612
+,7555,4106,1053,2247,1207
+,3867,801,4064,7410,7092
+,1697,5288,5409,6031,5075
+,4848,2881,7303,6025,1702
+,2793,1130,2506,1492,3791
+,5955,5529,6221,4853,5087
+,5457,3577,3969,1363,5822
-,941,0,0,0,0
+,188,4318,559,4711,5724
+,4277,3590,6361,7351,3107
+,2169,5858,6295,5529,760
+,7060,2654,6155,6919,845
+,6469,634,7291,1186,6836
+,7104,110,5523,3002,1791
+,3530,7486,3422,4274,1030
-,243,0,0,0,0
+,1474,1906,4920,2306,1600
+,3090,4945,7285,7027,2804
+,3982,7579,3050,2590,4837
+,3283,2208,2664,5886,5236
+,5810,4963,6314,2306,5457
+,4243,7812,5626,1080,4675
-,322,0,0,0,0
+,5478,4162,4203,5656,2887
+,7546,7032,7459,4084,6003
-,800,0,0,0,0
-,385,0,0,0,0
+,3271,1322,6784,4635,7071
+,6638,7890,2504,971,7846
+,851,2816,6285,2775,4867
+,5085,5152,1396,4378,6642
+,999,4319,5606,4086,5697
+,3988,136,4691,6375,2142
-,731,0,0,0,0
+,7189,2536,6835,1455,6321
-,472,0,0,0,0
-,789,0,0,0,0
+,1991,4660,1507,194,6710
+,1261,5634,7185,1889,779
-,70,0,0,0,0
-,121,0,0,0,0
-,957,0,0,0,0
-,979,0,0,0,0
+,2495,7602,7739,1118,7194
-,546,0,0,0,0
+,1324,505,2787,4158,5703
+,3225,1450,6689,776,4331
+,4942,1716,7251,4046,1405
+,2969,7140,3842,431,1808
+,3609,7227,376,3155,1880
+,4224,4490,1186,4448,5966
+,6568,162,2054,1146,6568
+,1334,7417,7421,4086,4927
-,620,0,0,0,0
-,459,0,0,0,0
+,1904,5140,4025,660,5597
+,6466,14,6006,5124,6055
+,4323,7648,5355,7270,4736
-,961,0,0,0,0
+,5190,7273,5056,5543,2196
+,1001,4516,3492,1017,1313
+,3857,4966,3291,1989,2925
+,300,5895,2630,7622,5177
+,7405,2917,6032,1155,3719
+,1459,107,2213,4221,325
-,242,0,0,0,0
+,3956,4559,1035,489,4492
+,1499,2173,5295,5563,1576
+,1540,250,5557,3638,5961
+,6555,1834,7565,188,572
+,3027,6473,3615,1392,5159
+,6518,2512,5572,205,6124
+,5499,4467,2429,4343,5506
+,6276,5359,3135,6934,6984
+,2032,1525,3979,2032,3487
+,3013,2192,4409,4505,5487
-,100,0,0,0,0
+,2638,1516,2675,5018,1264
+,1003,3823,5828,6076,767
+,4547,1597,7908,5389,5880
+,3197,4283,2883,736,2331
+,4542,957,3557,2273,385
+,6578,5107,6126,6516,5084
-,974,0,0,0,0
+,6845,7448,4481,6902,4295
+,1076,638,2628,6931,3988
+,7067,3380,7585,4555,5333
-,600,0,0,0,0
+,7758,6843,3153,1399,1395
+,7178,1028,6583,2097,4429
+,4295,4951,3340,7431,4850
+,7524,3898,5854,7050,3234
-,794,0,0,0,0
-,645,0,0,0,0
+,413,3605,3951,2709,6435
+,1423,2524,881,6693,7405
+,279,6503,3436,5048,3020
+,4664,7189,2201,5177,6185
+,491,3366,5977,494,1101
+,3156,3039,1678,2969,335
+,1608,5926,6798,4099,3032
+,1285,2914,4225,2044,3883
+,1217,2644,1237,2023,834
+,6651,2440,3585,7840,4825
+,1814,3371,3475,2864,322
-,975,0,0,0,0
-,418,0,0,0,0
+,5981,3262,706,7815,334
+,4484,7314,7377,4739,6727
+,125,3980,2604,5633,1390
+,3284,6199,6165,5383,6583
+,5679,6619,709,7152,7058
+,6186,7392,2696,6994,2543
+,5806,6198,2169,707,7727
+,7039,7073,4936,6560,7419
+,2067,6866,3574,1423,289
-,817,0,0,0,0
+,7401,5583,3039,593,5524
-,171,0,0,0,0
-,817,0,0,0,0
+,5480,5400,584,6380,5579
+,6740,3665,3004,4582,5301
+,1249,5474,7450,1863,2912
+,6961,49,6356,5071,5616
+,5683,2694,1007,2788,7458
+,5765,4675,4760,795,2131
+,5145,2506,2338,3147,6063
+,3074,4343,338,5842,4207
+,3823,4606,1150,7044,7585
+,4875,1565,1371,6838,6309
+,6176,996,2973,4921,6085
+,4039,2292,7046,7818,7301
+,532,6987,1147,5767,618
+,6631,1088,5070,4540,6096
+,591,6761,7085,6156,3530
+,7044,5123,5951,6061,6522
+,854,3627,7440,6605,2598
+,4521,4893,2179,2378,6484
+,5094,2091,7722,5111,4101
+,1762,7395,2040,7517,6607
+,5414,3043,712,6034,4691
+,3369,527,6342,5814,1843
+,941,1511,2876,1444,4490
+,4824,7826,1203,1597,4951
+,3195,4537,6362,613,2765
+,230,6927,7584,3602,943
+,3005,4374,3735,952,2980
+,5874,3758,5245,6246,5532
-,854,0,0,0,0
+,1491,3665,5374,1052,3546
+,6848,6627,779,1778,7267
+,1185,3107,5659,5482,2592
+,4359,628,2884,3178,3439
+,7483,7544,6065,7979,5744
+,377,4000,4964,7767,2896
+,5229,7804,1089,5224,6098
+,5738,1345,5945,2513,7828
+,5838,7321,4404,5406,1075
+,418,3537,6649,7231,3890
+,4809,5818,293,5612,6606
-,529,0,0,0,0
+,1178,4270,3184,4326,3446
+,5311,5662,7561,7497,6928
+,4180,3331,4970,7355,816
+,6463,6260,3467,5185,2327
+,5861,1372,1631,4680,210
+,7996,2301,3852,2059,4033
+,6269,1307,5256,4309,5395
+,5417,5639,76,6925,1209
+,3267,6229,7404,1422,6728
-,500,0,0,0,0
+,1479,3803,929,1248,4092
+,4894,12,2311,890,3267
+,2727,3585,6252,5446,4981
+,3494,4338,5017,6619,7148
+,2176,5387,6925,1609,906
+,7763,7949,7470,7508,219
+,2279,3743,3208,3220,3363
+,2418,3617,313,6753,7284
+,4001,3894,1559,7374,1096
+,7587,1396,981,6951,3695
+,6956,3749,4737,4886,134
+,4336,5288,7650,850,855
+,1143,7367,4218,6053,3952
+,5743,1011,686,7420,7081
+,5592,7634,4954,721,4856
+,2745,3038,278,7372,1706
+,7411,4681,6061,936,4367
+,815,4910,5814,906,238
+,3886,5756,4807,66,280
+,1784,5423,7827,1502,7803
-,763,0,0,0,0
+,2084,63,5193,2064,5516
-,674,0,0,0,0
+,386,5523,7364,5783,2529
-,14,0,0,0,0
+,6033,6928,3328,5815,7749
-,304,0,0,0,0
+,6833,6988,126,4462,7380
+,2890,4510,3934,5479,5181
+,3388,6232,5945,7708,6879
+,3824,2997,4351,5719,5744
+,3849,953,4200,7644,818
+,4874,3165,2671,2219,565
+,2502,382,3931,6824,5110
+,3898,4546,1850,1927,3906
+,3329,7864,5070,6115,2099
+,984,5019,2323,442,990
+,7006,937,4711,5816,1499
-,384,0,0,0,0
+,3109,4829,3190,7154,1312
+,2147,6053,2265,1757,5475
+,7819,6755,308,3929,7933
+,1338,4804,4846,1879,5484
+,2856,1462,6744,4810,1788
+,5126,2076,6227,5487,3415
+,2681,5302,5025,4470,2766
+,6365,5818,6430,6775,4366
+,2652,867,693,7079,4664
+,1446,6239,7747,1081,7421
+,1962,1707,6239,1197,6917
+,5530,853,6611,6636,2367
+,1337,783,4507,3622,7317
+,3097,7412,2836,4065,6790
+,2915,7107,1752,3598,5084
+,2436,1464,1530,2129,1344
+,6686,7040,6944,6459,3505
+,643,1416,4060,1729,5343
+,1867,1601,5121,850,6654
+,4611,5876,2949,2409,3711
+,6495,7384,5623,5810,1515
+,3563,7555,521,2076,5960
+,2646,5382,2317,6302,5222
+,6083,4015,1753,1291,4482
+,5434,7906,3670,1108,5939
+,7466,5515,157,7154,7609
+,6054,1308,956,5357,5429
+,4773,1641,7267,2039,1606
+,3173,1219,7678,7919,7986
+,1207,7431,4999,2741,3119
-,738,0,0,0,0
+,4141,6784,4526,3084,109
+,6773,6244,4499,843,4628
-,95,0,0,0,0
+,1957,2484,4331,7954,2648
+,7525,7966,5410,7623,7398
+,2941,5296,1292,1434,3345
+,3355,4576,7758,5561,6694
+,2117,1236,495,1729,6778
+,5897,6929,2627,2048,6723
+,348,6947,3693,6921,194
+,2136,4079,2279,4824,3867
+,2879,3095,2097,5468,1294
+,5302,5638,2859,804,649
+,226,4639,2817,4091,4099
+,4853,7976,3354,103,5670
+,3643,2432,7906,6260,3342
+,359,4803,1596,3858,781
+,6373,2335,6664,150,5868
+,5741,4600,6954,5475,3079
-,110,0,0,0,0
+,7566,1271,2035,3189,5306
+,5345,5609,3483,5881,2235
+,7296,6025,5554,1666,7993
+,7299,1900,7449,4607,3436
+,4045,6207,6192,5935,458
+,4348,4038,2038,3899,7490
+,1606,7918,7592,7394,1782
+,7482,2538,4436,7214,2929
+,4000,5554,3150,340,6736
+,7274,5531,594,6207,7171
+,314,2450,6945,6750,4582
+,5445,4879,928,1939,181
+,2047,5285,3438,6393,7234
+,6349,4873,4527,6065,2633
+,5887,300,7744,339,5449
+,1561,1481,3734,68,6680
+,1949,4417,4558,7660,6627
+,6784,4314,2131,2141,1997
+,332,7124,2119,1502,5554
+,16,7494,6268,4967,2468
+,4126,4236,3473,4490,5004
-,9,0,0,0,0
+,3516,466,3594,4231,3733
-,513,0,0,0,0
+,6779,1567,5208,1795,4875
+,7693,4696,2723,4052,3142
+,6159,2376,7180,7046,673
+,4499,2106,3107,4973,4432
+,3631,6616,6680,275,6560
+,7800,5244,3356,7164,5688
+,7380,7614,2758,5806,1317
+,5097,1788,2324,7393,7260
+,2773,6437,3448,6643,3180
+,7878,1536,718,3225,5287
+,997,514,992,4125,3452
+,3783,1394,4989,4281,4053
+,3772,362,3987,1084,3999
+,2756,4765,1625,5222,924
+,1595,4699,5375,7808,7966
+,5757,4503,5393,2120,2024
+,6163,3041,2189,7333,7498
+,6817,1977,4173,874,2874
+,1085,3583,6406,430,7091
+,7185,5762,3338,4209,7698
+,6312,772,2905,3294,2384
-,527,0,0,0,0
+,6587,7035,7278,5958,7054
+,6925,7886,6215,4585,379
-,258,0,0,0,0
+,3445,4163,3724,3649,1587
+,5331,7994,7603,5628,1832
+,2626,6447,7503,2823,546
-,310,0,0,0,0
-,945,0,0,0,0
+,2564,4742,7923,1017,1074
+,3031,4412,3135,4389,5874
+,485,6493,7278,3665,3590
+,234,7490,4725,5092,1995
+,5870,5239,5412,6250,3765
+,410,2026,3060,1720,3201
+,7163,2190,1401,4940,2512
+,6488,7599,35,7164,6549
+,5045,7705,2280,3486,1574
+,1537,4959,229,4170,2360
+,961,6758,4922,7802,609
+,3540,409,4865,6835,425
+,5421,4802,3066,4466,5465
+,356,3210,1392,2184,6725
+,3924,6683,404,7725,1676
+,5410,5125,3893,5321,4085
+,7053,2203,2956,3082,5000
+,5289,6165,6630,4104,1981
+,690,717,3395,3334,1620
+,101,5692,2682,7135,1176
+,5875,4198,283,4144,4339
-,147,0,0,0,0
+,1235,2219,5621,5435,1752
+,1226,5890,3626,1668,3671
+,4438,2055,110,1233,6394
+,3503,4386,4855,7058,1653
+,500,1610,3797,2511,3469
+,4768,4163,3506,6736,4300
+,3377,7864,7609,4778,3905
+,2957,6045,960,871,6256
+,4851,5974,7264,6855,2378
-,537,0,0,0,0
+,7146,7037,6630,2958,6654
+,5878,3479,6941,1034,769
+,7648,5009,3336,2717,7871
+,4829,1238,7828,6744,961
+,7694,6219,4042,7939,351
+,6470,2568,4272,2201,1772
+,5383,6827,1621,4401,7100
+,3221,6563,5258,6059,727
+,249,737,4196,3125,183
+,6489,5545,1344,5652,3078
+,2492,5605,4629,6374,6212
-,85,0,0,0,0
+,6573,6156,4853,7205,2642
+,1827,4236,1693,3643,694
-,953,0,0,0,0
-,624,0,0,0,0
+,1955,2641,1681,841,5893
+,2783,6944,800,6950,2823
+,4091,5248,3917,7233,6671
+,1375,7113,6279,4980,891
+,5666,6515,5755,4484,5312
+,3183,7599,3474,1015,5117
-,339,0,0,0,0
+,113,6098,2940,730,2411
-,85,0,0,0,0
+,6119,3609,1983,3015,3731
+,225,1906,4229,706,7929
-,217,0,0,0,0
+,2508,6453,757,4267,5328
+,5834,3780,4025,381,4853
+,4879,4158,894,1465,559
+,7816,6515,7575,6053,4217
+,7092,5840,621,143,2886
+,1583,7708,2937,2987,5258
-,461,0,0,0,0
+,5485,7978,4807,7164,301
+,1407,7050,1903,7821,3269
+,4837,3165,1199,2621,5000
+,1839,1285,1824,5607,5263
+,5172,3036,61,1399,5465
+,3430,1953,5501,643,2672
+,5081,7842,159,3774,2859
-,902,0,0,0,0
+,7013,121,6681,5381,76
+,697,1283,7432,7894,1486
+,1740,7890,4816,5620,6169
+,1790,2444,1242,596,1557
-,873,0,0,0,0
+,4082,2612,3190,3873,153
-,46,0,0,0,0
+,6550,6121,1356,5402,3238
+,1056,3552,5696,5602,4177
+,637,6620,7903,2623,950
-,254,0,0,0,0
-,765,0,0,0,0
-,868,0,0,0,0
+,1121,4237,53,2101,5567
+,914,2856,3365,7827,1162
+,7029,522,1684,4211,5919
+,7818,1846,6889,4451,1991
+,4197,5726,7948,1670,2117
+,2927,4566,1608,1458,12
+,7356,7352,1152,5069,6171
+,4778,2312,3034,7777,2245
+,3032,1022,1313,4349,2837
+,2953,6765,398,3230,1972
+,98,7781,6191,3643,6604
+,1811,988,3589,2175,7188
+,4795,1394,592,6603,3836
+,1454,55,3905,288,2159
+,4077,5977,222,3741,2674
+,2625,2838,2015,6929,7764
+,1857,3172,4164,3719,533
+,991,7582,5877,7954,1639
+,3547,7950,2769,7298,1985
+,4210,7692,6422,5340,7043
-,879,0,0,0,0
+,6819,3412,362,2741,3594
+,2092,5460,7178,4719,3289
+,7237,7001,4972,5210,3945
+,1042,7771,2032,1624,5965
+,4932,5561,5815,5584,2059
+,3942,3426,5143,3212,2986
+,2939,7346,3314,4928,6188
+,62,2002,3856,5283,6249
+,4177,2785,2158,967,4378
+,324,3978,2820,548,7308
+,5581,3430,1484,2815,6693
+,2214,574,4384,321,3247
+,2777,2745,3973,2750,3190
+,391,567,450,3901,6682
+,661,354,4486,4287,5508
+,6862,7141,1026,6129,531
+,1449,5673,5442,3591,3145
+,2972,4120,5558,4025,6524
+,4115,3659,6866,2533,4809
+,988,1768,124,5295,4705
+,3884,2983,2642,4734,7860
+,1282,7990,7319,2824,2241
+,2318,1021,549,1989,160
+,5570,7125,6487,6915,3340
+,6338,5392,3457,1101,6015
+,1649,2347,7172,4778,6142
+,3226,6566,2965,1478,4512
+,7088,6801,1522,3074,2581
+,5188,2095,2262,7723,6311
+,5470,3563,4112,7010,2922
+,6748,3396,3096,239,7566
-,30,0,0,0,0
+,7165,1359,1864,119,4430
+,6114,4035,7498,7882,2673
+,5341,6171,1521,6119,3556
-,413,0,0,0,0
+,7030,6786,4925,2369,4983
-,818,0,0,0,0
-,49,0,0,0,0
+,341,5009,4852,3350,6652
+,2116,4059,4670,1313,7032
+,5767,5620,7494,2951,4472
+,5986,5905,339,5719,1050
+,1797,7343,4099,6470,5586
+,1146,4320,1652,1782,7816
+,2109,7174,1678,683,3345
+,6713,2000,234,5717,6674
+,380,1907,1517,1762,2576
-,217,0,0,0,0
+,5030,4988,1944,2935,1153
+,7007,5624,1584,7398,7882
+,1199,700,4621,5814,3526
+,468,4766,2458,4765,7250
+,50,6025,3463,6710,3834
+,7414,5600,614,3533,5503
+,2473,3356,3897,6003,3456
+,7498,6086,7330,7729,2860
+,6232,287,7820,1414,3071
+,1777,6968,496,80,6430
+,3353,3407,2407,5965,1649
+,2208,6508,4330,3073,295
+,426,405,3632,2465,4314
+,7747,2820,1160,2445,1253
+,4417,4258,3025,6725,2274
+,158,1950,3108,4680,7911
+,5280,1805,1084,3830,7439
+,5677,3766,6833,827,768
+,3767,7448,1913,6437,6501
-,955,0,0,0,0
+,2923,2390,3061,5722,6202
+,6942,1395,3650,3536,676
+,4234,603,3987,3562,2605
-,740,0,0,0,0
+,5792,880,1360,4855,207
+,1092,7298,3276,4396,6252
+,5920,5530,3960,475,7955
+,789,5898,6767,4202,4625
+,2764,211,3362,1026,3329
+,1524,2303,3083,2347,5762
+,7347,6312,1876,3788,7023
+,5536,1279,2366,5916,6238
+,2596,5719,7801,1841,4277
+,771,1850,6676,2338,2798
+,2216,4651,4154,6524,6000
+,1132,546,2691,1661,6433
+,2708,169,2573,2277,3823
+,6721,3181,5148,6099,7762
