OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10 
-,105,0,0,0,0,0,0,0,0,0
+,2018,4848,7976,4499,5308,2259,6726,1802,1747,4943
-,382,0,0,0,0,0,0,0,0,0
+,5786,1304,7870,249,5567,6760,9494,5149,5035,4167
+,7211,5897,8206,2830,8444,6937,5745,5669,8164,4297
-,45,0,0,0,0,0,0,0,0,0
+,7934,2759,9280,7480,9905,3863,2669,3903,6050,711
+,4854,6235,5608,2625,3310,267,1034,1970,5389,4132
+,3073,5368,8049,3070,5601,2095,7205,3850,5243,2115
+,402,6307,8062,943,8303,3234,1086,4618,922,4040
+,7006,5623,5230,5938,3808,1010,5487,1037,5940,8355
+,2227,2770,4413,3085,5445,76,1464,6940,4971,862
+,8931,1800,4947,5457,3123,795,4817,5249,2461,1428
-,621,0,0,0,0,0,0,0,0,0
+,7363,8883,5724,9076,9581,7088,6346,9859,1843,8480
+,3614,9125,1939,4228,2756,3709,6846,7343,9902,6776
+,447,5110,1282,4419,3455,7729,6861,5658,5419,5221
+,7391,319,2115,7289,5876,6620,662,2886,878,8121
+,2953,6932,5788,5506,7341,7703,8411,9187,4884,3886
+,3492,6364,2653,3521,2852,5362,3672,5069,4295,1209
+,1331,1333,4425,6902,2605,6678,3699,5024,4449,9251
+,5380,9027,404,7071,7709,9942,5338,3851,3639,4202
+,9228,161,7340,1471,7650,2989,7631,4929,2840,5018
+,9883,3361,7240,6469,3453,7867,3382,3569,9652,7558
-,63,0,0,0,0,0,0,0,0,0
+,9090,9130,3831,561,2655,1106,9218,6163,3487,6093
+,9242,3730,7026,9083,267,6024,5254,5442,6,6482
+,4865,7482,3504,8163,1680,9025,4922,6494,5169,2005
+,2430,8002,9154,2957,264,1332,608,3326,3051,872
+,5028,3076,8494,5780,4180,8679,4814,845,6072,4034
+,4398,4098,6360,6152,3576,1245,8481,3468,9409,3041
+,5400,6939,5279,1916,6356,5229,4368,3775,292,5120
+,7433,3287,3102,6935,1633,1536,1441,8127,7145,7391
+,463,4411,1614,8788,3900,9916,3772,1033,6655,5867
+,4009,9921,9981,1073,5942,9378,736,8367,5505,9610
+,4207,3273,9687,5525,1947,6651,8296,8944,4575,9368
+,2303,2323,3692,5606,5651,8923,9749,1149,4445,9680
+,7781,5020,4321,4983,6210,1408,8080,7241,6470,8302
+,4038,5760,8596,1996,1160,6689,9542,4135,7374,9537
+,8443,4664,8844,7760,4041,7996,7884,2427,4003,7628
+,5673,4546,7020,4974,6350,2914,9939,6057,6843,6542
+,7898,629,7975,4097,7025,5426,9588,3218,4534,4245
+,7769,9970,6618,8946,3984,2467,351,2894,987,1223
+,4725,8726,158,4872,1446,5067,4386,8560,339,3891
+,5816,1124,3288,6098,8293,7496,4477,4767,6314,881
+,2432,5218,8413,5968,1977,2689,5600,668,6138,5852
+,1762,8830,1658,4020,7632,7746,8225,5639,3989,7644
+,4326,5705,3829,585,3102,5264,6831,6624,7747,6708
+,6873,4114,5814,8176,2805,3157,8155,679,9123,5993
+,2579,1961,4649,1191,4144,3825,7498,5011,5190,696
+,9874,5718,3355,1167,2765,1899,1453,2899,920,7381
+,7188,6834,6737,8849,1144,4070,8466,4391,1282,6513
+,2858,9128,2322,8787,6453,5302,4728,5386,9265,8666
+,2241,8979,3099,7125,5701,3795,7668,2353,9220,8790
+,1428,1396,5864,5968,2884,3749,3805,3925,5424,8144
+,1312,2476,1253,7322,8978,5962,9749,1193,1411,6085
+,8889,8596,1082,875,5316,9419,6056,396,5676,6952
+,63,5947,3821,7241,5738,4135,4548,3789,2459,3026
+,109,4853,8458,2923,825,1253,1000,9430,895,7804
-,807,0,0,0,0,0,0,0,0,0
+,4511,9834,5480,1791,2545,4261,1066,9145,6516,6881
+,9690,3801,9292,538,4601,9329,2019,9718,6075,1931
+,8320,2859,6956,8711,6329,9622,9534,9438,5308,1704
+,9608,5354,724,2764,3435,3552,8871,6289,7986,3729
-,409,0,0,0,0,0,0,0,0,0
+,4737,2826,5984,429,7483,8681,5284,9252,9250,5298
-,339,0,0,0,0,0,0,0,0,0
+,3923,6798,2420,2783,3592,1531,9689,874,7748,975
+,7613,7173,4372,2089,4104,2881,5219,2832,8503,3286
+,7069,1460,3340,9932,7068,8517,4259,4039,5492,4404
-,80,0,0,0,0,0,0,0,0,0
-,572,0,0,0,0,0,0,0,0,0
+,881,6637,3248,2884,5505,4978,9208,5210,5401,8866
+,7861,1303,9473,6499,3710,1410,1221,9782,5069,3124
+,7270,1688,9111,437,969,2393,9019,2696,8873,6964
-,576,0,0,0,0,0,0,0,0,0
+,5739,8652,9123,4359,7734,583,6395,5977,2677,9922
+,9001,6034,7359,1358,9379,3145,3551,2702,9827,7394
+,2928,6011,3549,3557,6264,462,6394,7854,6819,1344
+,9721,595,2336,6019,9200,927,8286,36,4728,9136
+,7482,2733,3149,7865,4445,4260,157,1731,8161,6199
+,3970,4611,3564,2950,7111,2174,3253,4665,5614,5396
+,7329,5460,8608,3110,9649,5781,7298,2114,9901,2422
+,2062,605,8268,1266,4253,5022,8647,8737,4887,8690
+,6481,3272,9203,5768,5654,3689,5141,5652,715,6855
+,9857,455,936,1197,1439,6377,824,5608,8302,8320
+,7294,8707,5161,7621,6927,7742,563,4718,8841,9269
+,7036,5471,743,7069,5444,1759,3121,7691,5902,9841
+,1517,4876,5857,5491,6798,8953,473,3299,9759,1851
+,9903,673,4315,1973,9212,1166,8105,1350,9067,2869
+,3099,254,5929,8168,5314,2503,1701,7603,2784,6961
-,861,0,0,0,0,0,0,0,0,0
-,368,0,0,0,0,0,0,0,0,0
+,4449,8137,3774,2864,6384,9646,7096,7347,4408,1894
+,5583,8880,3291,777,4329,2356,849,8269,8300,118
-,939,0,0,0,0,0,0,0,0,0
+,8988,8485,3605,1793,8383,5047,6589,7300,8490,8775
+,6313,5443,6656,8229,2821,694,3668,2664,2381,2495
+,3245,3147,3652,9534,861,2734,2700,9448,5790,8135
+,6059,429,3970,3933,1454,1209,9084,4188,6861,902
+,8210,9361,2632,1760,5560,3203,1857,2864,4101,4871
+,3255,3558,8142,8748,4319,5607,2279,188,438,4177
+,7575,4760,6357,9421,3781,3148,6775,662,1537,3438
+,6489,7436,5875,3121,6636,4245,225,2599,3425,1700
+,59,7580,921,3509,4372,715,9650,3162,7326,995
+,6654,2747,3541,3049,4991,1580,1671,9685,4186,6818
+,7315,8711,6263,5103,7433,254,3087,7011,4468,1460
+,9325,8552,6087,2113,9499,7247,667,4544,988,2462
+,9860,2278,2154,8170,9653,3476,3823,6250,841,539
+,2053,4994,2669,7235,2781,8857,7554,707,3771,9267
+,8658,6373,2733,3539,8429,7684,3348,9427,3723,5785
+,4941,2042,4625,2071,8038,5280,2954,2618,5733,1741
+,9352,9705,4122,4325,3942,8384,1917,387,1304,5630
+,3074,6591,8146,8963,6356,9957,9526,1022,9198,5764
+,4904,2435,1349,3366,8688,3441,5602,9468,2525,2433
+,150,3669,9302,6353,4156,3221,8398,93,7076,3797
+,2231,7231,1673,8543,8940,8153,1834,2197,5553,7553
-,910,0,0,0,0,0,0,0,0,0
+,1592,2979,3068,2163,8653,1029,7373,9660,1458,2689
+,9945,4494,290,9072,5271,8159,9691,2834,8840,6976
+,7045,5104,5410,7552,1160,614,3696,5782,4071,4878
+,3346,6012,3788,5288,9142,2761,1648,8495,2948,337
+,6486,3568,4955,9305,8213,4984,9769,8594,4351,363
+,6448,9411,7885,9045,1730,5588,7607,8842,4259,9261
+,1195,6398,8581,6786,161,313,5246,7446,5956,1047
+,1466,5342,8643,6087,3718,443,6698,2007,5543,3033
+,312,1808,9697,7618,9174,8189,8313,7232,4240,8261
+,9072,2720,4870,2850,4351,9374,1546,6115,1095,1438
-,936,0,0,0,0,0,0,0,0,0
+,9599,7037,4406,7116,2654,858,4621,3964,1868,6154
+,8806,4103,6932,6485,2044,4239,8419,7918,7847,8358
-,871,0,0,0,0,0,0,0,0,0
+,6345,8175,7572,1311,2217,3697,8233,588,6764,3375
+,5925,1202,4934,5767,4490,6291,1180,1825,3936,3789
+,9335,8675,487,5267,4494,4004,3643,646,5760,548
+,7307,1664,5110,3195,7060,7873,6912,9888,8326,8119
+,9306,4445,1379,6632,7393,9696,355,7036,34,2861
+,9783,626,936,4421,2969,5866,2194,8274,7311,7394
+,4681,5617,9733,5267,7713,3426,5959,707,1282,4894
+,2881,9258,4356,4766,7027,9968,2330,5199,550,1486
+,3875,558,7170,2686,5819,703,1810,87,4033,3664
+,4550,7004,1218,1855,2057,1052,9221,8898,4455,1788
+,8239,6873,3064,5887,4269,6950,369,9377,678,6351
+,8993,5200,1412,7351,4880,158,6173,1706,2956,1810
+,454,4604,9355,3040,741,2379,1276,9228,773,2151
+,8670,5580,8000,8821,6887,8008,949,7142,762,3225
+,8944,4191,2014,6795,6332,5257,2652,7785,8196,8179
+,1741,8126,3300,7197,554,1317,9345,6984,5226,7318
+,2911,1645,6235,5673,4913,707,700,9289,4337,7306
+,5628,9078,7142,1182,8822,9318,1514,6408,2843,2948
+,7710,9790,6592,9178,5281,7009,8273,8540,9499,9918
+,8695,7640,4576,6424,8,2729,4215,1064,4555,6523
+,9188,5090,9771,7537,6960,2799,6610,5350,2541,4668
+,6414,8916,4751,6525,3457,9143,3756,8424,1359,4824
+,6013,167,8344,1708,9240,5913,4687,8646,3915,5781
+,2999,22,3445,6212,6751,8561,9271,4961,1215,3921
+,9368,9867,42,1924,2096,9353,3481,7842,2703,2909
+,2145,7676,7093,5573,2244,5487,1255,2277,8711,41
+,5645,2391,228,5993,1704,3273,2379,472,3937,1397
+,8989,8128,1931,8309,1613,3364,5265,8100,5025,3976
+,8600,7700,4099,3430,6668,7997,4213,897,1352,1922
+,3555,8064,3614,6911,4775,5896,1275,2134,8896,1134
+,2736,7569,4246,4296,3427,5788,6411,421,672,2953
+,759,5178,6830,9292,2786,4098,7346,9406,1075,5391
+,1192,7114,8011,6074,4269,625,2987,7968,9388,8850
+,8141,2026,1754,2529,3292,5936,4423,1492,4268,9915
+,8826,8500,8875,4829,6299,6492,9646,8247,8339,9034
+,6276,8165,2383,2403,2843,2550,1466,10000,1809,7315
+,2006,7641,9628,2367,975,4069,2877,4213,9120,6871
+,242,9295,3158,4865,6912,2527,6432,5432,4724,8896
+,4851,9912,7179,4574,2014,8378,681,9707,7647,8350
+,2749,680,6707,4869,3185,2310,6845,1334,4201,9973
+,4265,4446,7049,4965,1370,7399,5488,9177,3195,8038
+,5978,9263,7058,4558,8536,7805,1282,3926,6362,1621
+,1785,200,2268,5782,1881,7682,8573,3426,3805,9949
+,6372,6857,3289,6761,6481,8939,993,4823,524,6935
+,8479,148,9155,4395,5247,8774,7149,1850,8986,8703
+,3004,8717,4481,1699,3696,1063,6802,6879,8844,4602
+,1800,6293,3683,7072,7301,4346,3842,3606,658,5323
+,6644,9775,3936,2431,3001,7302,6163,9908,7690,7742
+,7500,3107,4631,1348,1941,839,2835,3821,524,6225
+,5622,3981,4433,2699,3753,9706,6293,1798,2080,8041
+,1494,8064,8249,4898,1020,6855,1919,963,3678,5388
-,649,0,0,0,0,0,0,0,0,0
+,7408,8223,4588,9705,7536,5135,7646,7251,5755,1202
+,2374,5670,5943,7723,72,441,7531,9634,169,5301
+,4648,6038,2437,9742,1336,9339,5246,9334,358,3838
+,9286,8994,1219,2424,8589,6303,2733,3679,7938,9365
+,1411,9741,4870,4416,2604,500,6137,7222,6071,9219
+,8646,6356,2993,586,7008,6416,975,4823,672,3846
+,8977,6359,2950,3080,7101,9322,9983,5291,5793,647
+,4407,3187,776,5370,9041,3526,8113,1122,2764,5372
+,9282,8238,2618,2511,7782,9757,6724,5036,3673,4776
+,2313,2411,9410,5757,7561,368,6967,6013,271,9589
+,6944,6129,5550,2181,7645,9604,2800,1787,4612,9492
+,7386,2054,7677,8936,6273,7618,1258,809,8979,9741
+,4416,2525,8345,8751,2842,4450,9134,7012,6229,3563
+,4903,8967,4658,6675,8655,1044,9303,3364,9814,5650
+,8938,9290,7363,9791,8767,2995,3504,4044,5391,3162
+,9722,137,223,1676,2281,2488,1751,4971,142,618
+,3124,5828,9400,531,6862,3756,359,4667,31,3039
+,3523,5541,4220,7015,392,402,1927,8306,9148,2256
+,4490,3673,398,9846,4106,2843,4992,4936,4007,9864
+,5636,7873,7411,4950,1998,8611,8218,9755,7024,7352
+,6828,4987,5692,5987,7239,3582,5490,3560,3881,2496
+,9967,4730,3601,535,7912,4477,3479,9459,1235,8671
+,3010,8829,8815,2033,4637,5897,6870,5684,4392,3809
-,216,0,0,0,0,0,0,0,0,0
+,4649,1850,1336,5247,2782,9754,2998,3049,2648,7302
+,2112,2399,135,1901,1871,3970,9579,4273,2641,1209
-,952,0,0,0,0,0,0,0,0,0
+,4062,9370,1982,959,9321,5563,4802,1645,8799,4537
+,7459,1744,2268,4598,3502,6861,7718,8478,6169,9492
+,5804,3410,5049,1684,1931,4544,3925,5967,9907,6306
+,3920,9075,6568,6042,7282,8578,5383,6911,3538,8374
-,20,0,0,0,0,0,0,0,0,0
-,707,0,0,0,0,0,0,0,0,0
+,9925,7089,6007,9206,900,4331,1404,6590,6867,6600
+,90,7914,2799,130,1149,9152,3661,9959,7163,2641
+,496,659,1346,3760,8199,5642,5242,9456,976,4880
+,783,2207,3638,2612,5335,3078,9476,5201,2892,9273
+,9034,8132,6176,6109,7561,5182,4963,5375,2627,6675
+,7480,636,2204,3913,1295,5462,9439,7880,2673,5813
+,4251,952,781,9511,7103,2083,1571,6995,9861,7173
-,313,0,0,0,0,0,0,0,0,0
+,134,7585,8686,4563,6948,4511,5529,1782,4268,579
+,9199,2371,2864,8593,4558,4469,222,5612,3185,4887
+,5376,5304,5947,6008,4829,3468,1538,6826,8410,3428
+,7289,531,277,779,2478,6488,772,2444,2362,8019
+,917,5121,4333,3556,6083,4481,8180,638,5908,9466
+,3674,9607,1352,606,5180,4959,7226,4074,3560,4007
+,2830,6944,4792,1843,9554,4735,1374,4606,8506,2903
+,9610,4505,5769,6577,531,2446,8240,5065,2870,6614
+,6102,2877,6843,7697,4609,8226,3391,5406,3930,9248
+,5505,3532,7096,7947,5356,8335,2702,700,7230,5834
+,8537,7413,5396,6299,3873,3318,9810,6237,91,3353
+,6127,6097,8273,6143,7217,2600,5833,1408,7242,9206
+,9870,6072,8025,2007,6967,9314,6479,7001,1067,2857
-,726,0,0,0,0,0,0,0,0,0
+,646,1801,4419,8871,4606,8719,2467,6632,4174,9508
+,249,4129,489,8295,3907,9395,4886,2058,2112,8921
+,7250,8565,2976,5938,9354,4091,4798,6952,3697,7046
-,554,0,0,0,0,0,0,0,0,0
+,5788,5833,1748,3132,2954,5108,9500,2619,6244,7496
+,305,1391,5863,9425,5592,3375,5042,9948,3340,2541
+,4118,4481,7984,2002,6334,1057,4808,3575,6708,8892
+,6413,921,6564,8103,6696,5317,1657,913,6774,3718
+,6461,7582,5944,94,9977,6256,9418,7499,4736,6198
+,9549,7975,9138,6290,8078,5055,8373,595,6417,3408
+,6695,708,4461,5072,4849,5595,1491,6840,2943,6842
+,2619,4263,6264,4915,6015,8074,9139,6583,8667,462
+,6900,5715,5009,6611,1886,6558,2805,8814,3950,9197
+,1648,2030,7311,5532,355,6069,2499,777,7429,2938
+,2558,7801,8848,6253,4245,3847,587,6542,7837,2052
-,489,0,0,0,0,0,0,0,0,0
-,664,0,0,0,0,0,0,0,0,0
+,817,7148,126,3807,9223,8050,2500,4007,9215,4646
+,5865,7278,6081,567,9117,8774,4671,7714,5876,9594
+,620,1015,325,443,6207,3756,201,9960,5042,7603
+,9087,4549,8254,4695,1515,2108,925,7214,5324,7094
+,3993,8632,182,5349,2524,7692,4174,7066,6375,7047
+,870,7671,5725,7323,322,2493,8442,2146,7775,7416
+,5509,8187,4410,1282,3374,8251,1110,173,6339,3286
+,9560,9428,6195,5282,8768,5986,9898,6965,7562,8847
+,5722,1328,7938,1008,9463,5441,5058,7494,8311,8619
+,4546,5109,6966,2549,4988,2498,5869,5896,3555,4618
+,4806,7610,368,8384,6095,5446,8668,3626,6252,2215
+,6170,6300,337,2523,4319,6039,7278,4968,737,5762
+,1497,8579,6545,238,7530,3567,3746,8852,3269,6644
+,532,8156,7985,6419,9165,2848,6957,2882,1171,3938
+,4346,3829,3881,3911,5513,9967,8700,3738,2339,8015
+,5683,2959,6799,8200,4218,5312,6459,5911,5610,8513
+,1946,2486,1126,5677,1172,7559,5174,6903,6992,4627
+,2348,9512,3066,9258,8370,1564,5051,5906,4088,5281
+,9460,2896,7613,1640,1073,5458,7756,6132,2808,8048
+,1917,9161,5965,3,9325,8287,8320,73,357,1441
+,6447,2850,6336,2222,1039,6396,6369,3339,3050,4480
+,1627,5324,6934,4706,1886,2985,1209,4280,2864,5463
+,4508,6250,977,239,389,3432,885,2231,4000,2021
+,94,871,4412,6437,5746,3450,1920,7921,444,6202
+,3246,437,7573,9253,2203,5957,8050,503,4618,6173
+,2026,6169,1671,9610,5673,6117,3710,7315,4710,7762
+,1728,720,6822,4395,9079,226,8025,797,6600,8021
+,3761,5487,6327,7333,2375,6567,427,1592,779,8628
-,227,0,0,0,0,0,0,0,0,0
+,8140,9785,8947,332,909,664,220,7750,1768,4221
+,3624,5427,5442,8146,1921,7650,7581,6306,6982,7750
+,9409,2677,8188,3515,1152,4984,5115,6835,1863,5355
+,7457,9683,8532,5783,9024,8188,3091,1424,5571,329
+,6860,1885,8393,909,9900,3696,4644,6434,5859,4840
+,8711,2797,703,62,3400,1552,3400,6866,2699,1360
+,7968,9390,8983,4482,138,6050,5289,1552,6230,9425
+,9578,4399,7324,6336,2927,695,6456,2445,5678,6735
+,9650,1790,232,9935,2126,6780,9336,728,33,8925
+,503,8474,8384,5677,6653,2198,4026,5840,6150,2674
+,369,2695,6778,7688,6175,8297,5113,5822,2208,7245
+,8154,7397,2277,8804,8409,9178,5662,1329,5088,9663
+,1790,8366,8190,4673,8606,5919,8916,2229,418,567
+,2431,9650,8617,1711,5344,6278,3577,6458,634,9338
+,7291,258,9400,6870,38,8827,9004,6382,6575,4666
+,2924,7743,7059,757,2317,7,1409,4052,7286,6897
+,8649,6661,8309,7367,4054,4814,8722,5866,9539,1326
+,3797,9202,357,1966,6066,7584,2081,2212,5890,103
+,7249,8821,5221,8384,4801,4601,7896,9299,4020,6431
+,4934,2186,7925,7725,559,3787,5112,971,9535,6920
+,259,5795,7922,7088,5636,8488,8941,7650,5866,8996
+,343,9571,1857,4016,602,8403,1726,6519,7433,1426
+,4150,7768,7986,9058,5952,1968,2152,708,7871,7258
-,285,0,0,0,0,0,0,0,0,0
+,2193,9492,4631,7543,2317,86,3343,65,2315,2840
+,7079,5402,9853,1048,6591,7636,5641,4345,8597,1102
+,9091,3639,9131,1097,6340,1920,2681,2496,344,171
+,3864,4101,6270,1591,2093,7130,6140,5746,6358,4049
+,8412,9195,2721,1691,1832,6809,8392,1667,6728,6827
+,3244,3119,5941,2506,9928,2064,2858,7883,7861,337
+,7829,7533,1763,6680,7736,7814,3635,7814,2259,7277
+,1633,2258,3322,2488,4401,5680,2343,8144,3268,361
+,7208,36,3193,8667,6870,9497,2605,132,9241,4937
+,4102,6039,3902,4896,3303,1422,3884,8970,2609,4722
+,9638,8324,5547,2033,8919,4301,93,4077,9170,992
+,3559,9868,9629,8610,3882,4220,8860,6383,3417,3408
+,3577,3424,2394,7014,3879,8725,6221,5090,1100,1471
+,8807,5557,3439,9194,8780,2327,3812,5926,7528,3219
+,7705,5774,138,1455,2637,2652,7135,5977,195,3087
-,393,0,0,0,0,0,0,0,0,0
+,8440,2281,1952,1882,8309,6029,1925,3912,5662,1306
+,2577,6879,7909,5003,8180,6979,964,9979,3836,5532
+,4307,5295,7996,9696,9269,8164,9517,3919,3308,608
+,9465,2882,2407,6948,1922,577,3182,1492,3649,2786
+,9088,3748,5622,8730,227,9216,6288,8056,8786,2363
-,712,0,0,0,0,0,0,0,0,0
+,6626,3953,3806,8465,9810,1823,4464,9517,7062,6532
+,176,209,2932,3334,6656,6088,7195,2175,7757,8830
+,5966,8262,9528,4877,3447,5595,399,478,4810,2903
+,8284,8158,3669,1613,75,6668,7349,368,7859,2566
+,5433,9792,6291,2221,6018,7991,4243,4592,2629,8664
+,8164,7678,6733,8851,6354,4214,8906,3694,104,8740
-,904,0,0,0,0,0,0,0,0,0
+,8397,4437,6604,7257,846,7085,1049,6255,732,298
+,9791,2338,3861,6200,6930,6216,8919,2798,1583,9485
+,5468,5352,238,2023,5526,3054,854,7278,4817,7849
+,6908,4970,2533,7861,9438,5928,1176,9673,7548,6496
+,4590,7972,8390,3628,8618,8835,2022,6085,2545,8108
+,650,9116,323,3841,4036,1355,6253,6933,222,6660
+,8480,8206,4552,8151,1079,3712,9506,1209,3360,670
-,368,0,0,0,0,0,0,0,0,0
+,3170,2285,1294,6806,6859,8646,6867,3610,7659,7735
+,8946,945,6335,3446,5104,7506,5774,9115,1183,1464
+,4843,5145,3257,7251,1166,3261,8300,2905,6013,4442
+,9866,8007,8486,8171,1671,8268,8047,1093,7034,1271
-,951,0,0,0,0,0,0,0,0,0
-,674,0,0,0,0,0,0,0,0,0
+,5070,9402,2452,6500,7812,5194,382,3181,9836,2558
+,4787,1294,7851,1672,7253,7455,795,2152,6941,2573
+,2117,4795,5095,3753,2379,8133,6660,6846,604,5706
-,223,0,0,0,0,0,0,0,0,0
-,198,0,0,0,0,0,0,0,0,0
+,3500,9848,6851,7743,8070,8848,9439,732,3743,6044
+,782,2040,5769,6867,4155,4869,6874,636,8458,2142
+,9811,3772,6170,5380,6829,5303,6436,1208,2456,6310
+,6078,3941,6291,1239,9240,3792,8884,9701,5142,7386
+,3984,30,3795,3056,9258,7825,7782,6405,9470,9573
+,7376,3711,9731,9534,825,1206,1047,2302,9303,3963
-,780,0,0,0,0,0,0,0,0,0
+,9502,7688,6332,2405,6556,5064,5208,1215,186,3656
+,831,4806,2131,4458,8843,7032,9296,2848,6063,6619
+,6086,2012,9524,327,4162,9047,8594,5764,7526,1916
+,7133,7567,4257,7956,2068,4776,821,160,7287,3900
+,9037,5685,5283,8886,7462,7094,4229,355,1980,5102
+,7672,6363,6733,6234,8934,9883,8841,9435,1290,9472
+,2495,9186,5713,6112,4198,3334,8249,6352,2884,4281
+,961,5702,4277,9184,6174,6612,5792,3220,933,9798
+,5713,5550,4622,9933,4612,5741,553,8832,7271,2605
+,1343,678,4361,2392,320,7889,9967,8144,7879,8562
+,6134,3689,7725,4242,5355,8119,244,6217,5511,5980
+,8859,2799,648,1122,675,2458,7207,1876,5267,496
-,198,0,0,0,0,0,0,0,0,0
+,8092,2170,2933,6450,8604,4967,1350,6266,2984,7871
+,4931,7209,9572,1158,8097,9465,2699,1065,6663,5623
-,972,0,0,0,0,0,0,0,0,0
+,9862,6795,4975,8843,9400,614,4719,6416,6212,574
+,9589,6256,6178,5729,8678,9175,8287,5878,881,3213
+,2794,2303,2725,1272,8552,7498,6133,1042,4563,6558
+,2547,2030,5110,7079,1234,5563,5806,9788,3256,1568
+,8089,5656,7881,2240,7546,6762,2639,1703,7300,3622
-,301,0,0,0,0,0,0,0,0,0
+,3350,6473,7226,3322,9739,7149,8782,3833,677,4604
+,7588,7872,3787,1325,1620,1125,7249,6676,4037,5899
+,6824,6376,2371,30,9003,17,5089,5179,6408,9129
+,8495,423,1012,2090,2163,8452,1072,9351,8513,2902
+,7154,6785,5195,5528,1265,2775,5182,198,8084,1310
+,8348,286,2380,7802,558,223,9784,7611,8880,9298
-,849,0,0,0,0,0,0,0,0,0
+,9022,8690,2003,7969,8882,6260,8952,45,7996,4334
+,7996,6562,4559,6471,6516,1022,9749,1852,7227,453
+,6422,7049,5290,625,8963,3855,7754,9942,9220,8125
+,374,3358,3813,9764,3404,9904,4629,4777,2311,2377
+,7620,4748,8222,6400,6194,211,4050,2977,9281,997
+,492,2066,2081,9577,5295,5343,9737,4499,8381,3830
+,8136,4445,7597,8975,3230,212,8827,3400,4113,5917
+,5795,6857,6297,1188,4637,5890,7172,6641,1968,6559
-,529,0,0,0,0,0,0,0,0,0
+,6723,295,4527,9045,1048,7463,7474,8783,3912,4174
+,5056,7224,7063,9588,9663,5330,7267,4651,1755,6892
+,504,314,8867,9889,900,5097,1505,8861,3461,7698
+,3281,8427,2212,8997,5762,4735,3162,3313,5911,4170
+,4042,6842,1799,3110,9617,1861,8749,7109,2731,4772
-,960,0,0,0,0,0,0,0,0,0
+,5843,7603,9037,9613,688,541,7426,6422,9279,4835
-,496,0,0,0,0,0,0,0,0,0
+,8787,2153,5431,7629,5363,6443,8241,3993,1181,4092
+,9178,2667,7578,8091,1281,1934,5362,5821,6652,2227
+,3481,6300,5784,7121,1271,4576,1675,5309,3580,7290
+,7228,949,6349,6473,8753,9195,1467,4871,8243,5317
+,127,1082,8206,5875,3897,5053,2721,8004,4423,5400
+,2158,1115,9012,3742,7564,5189,7772,3622,4040,5866
+,944,6638,5907,618,8827,9442,1914,1183,5721,7384
+,787,1856,8774,9811,3904,8445,6442,707,6797,6983
+,9058,6909,9943,5428,2075,526,7519,2112,331,498
+,9180,2514,4202,5623,8381,5797,7473,9146,2027,6077
+,5741,5549,6820,9283,7760,7990,6951,9674,4674,2985
+,652,5132,3724,724,4147,6157,740,7231,7669,9612
+,8355,5720,4778,1558,2671,79,2164,974,8597,3122
+,9489,9208,7767,6298,9475,2746,3692,7648,1582,9553
+,6290,8032,1262,2651,7111,697,1736,4,7021,1317
+,8032,1150,5826,585,3798,2369,6174,4403,6982,5196
+,7733,3207,609,5152,1836,7292,6145,3233,5700,6529
-,308,0,0,0,0,0,0,0,0,0
+,793,9817,2850,8981,7189,1463,9811,5266,1044,9989
+,4356,9657,3863,4365,9776,4858,8346,5316,9424,9390
-,284,0,0,0,0,0,0,0,0,0
-,781,0,0,0,0,0,0,0,0,0
-,103,0,0,0,0,0,0,0,0,0
+,9277,8289,7741,5696,8675,1170,160,8872,6043,1007
+,2787,7398,8377,656,9906,7292,9501,8491,8149,3162
+,7967,5488,7132,6108,9505,7338,6126,2439,1953,3464
+,3569,8403,4004,5415,7708,3163,2009,166,8973,4587
+,1061,9687,1634,3863,1959,6884,5838,5675,3532,9691
+,6701,9903,5918,1847,9591,6716,573,4628,1021,1241
+,9993,7327,4183,2663,8370,2445,442,7883,1582,7735
+,408,3677,5499,847,7805,1628,5846,9453,9954,958
-,302,0,0,0,0,0,0,0,0,0
+,614,1700,6028,3681,3434,8618,7923,9547,1025,2791
+,1000,6500,4006,8354,1652,5915,4073,8548,679,9232
+,2964,1153,5536,711,5852,4032,6773,4079,3967,621
+,4618,1165,3415,121,1995,8809,8905,7114,2216,4760
+,4939,4668,5449,7091,411,4912,8223,5585,3710,4488
+,48,3777,1599,2848,1157,7785,4748,865,9381,8763
+,2844,702,7598,542,605,3062,5011,3801,9696,354
+,3157,7951,9611,1437,1305,4499,9285,3469,7887,5002
+,3817,2030,1066,8963,5508,7169,5668,2068,8293,7353
+,2130,5165,5050,1774,4505,4623,4881,8765,5063,6219
+,1317,1411,6972,5576,635,3706,2086,3857,4031,1330
+,3546,5697,2638,6350,815,8700,9194,9367,4052,1361
+,7960,5127,6235,9692,3200,972,2027,1721,6203,582
+,9731,1064,2862,9174,3206,4378,6389,5475,6321,1914
+,7010,6123,7601,3219,8318,99,9599,2862,4513,3403
+,781,9011,3717,966,4162,6693,8667,3523,17,403
+,7399,3099,6640,9555,5414,1881,2288,6629,2596,8482
+,8067,11,1084,3664,274,4806,6422,8302,4266,6138
+,9950,415,870,2010,6688,1981,8042,5856,5916,4325
+,6829,6090,8323,3994,2241,5995,3080,863,9450,4325
+,8685,2950,8910,2884,5524,7638,8936,486,1910,9
+,2775,6785,145,8635,4415,1143,3143,9494,6354,8836
