OP,A1,A2,A3,A4,A5 
+,9169,8095,5638,1771,7112
+,8820,4737,1757,5497,4024
+,5783,6796,6688,5588,23
-,4206,0,0,0,0
-,2044,0,0,0,0
+,7414,6520,841,3856,4256
+,207,6424,3320,6789,5116
+,7278,362,8037,2864,4297
+,2414,4898,5311,7753,7432
+,3366,8089,7259,9757,4659
+,8265,797,3512,8042,9805
-,121,0,0,0,0
-,2606,0,0,0,0
+,8371,5833,8230,9818,4495
+,4631,9424,9398,3578,5230
+,4660,3861,8006,244,7719
+,8902,2098,5325,5220,233
-,2709,0,0,0,0
+,6986,9249,1707,4974,3470
+,7478,3385,3078,9728,2624
+,9316,1305,8241,1654,5330
-,3095,0,0,0,0
-,3893,0,0,0,0
+,8948,4997,8399,549,3608
-,1454,0,0,0,0
+,4746,7287,6221,6867,7563
+,6027,4304,9431,7289,5586
+,2547,338,6712,1572,4064
+,9717,5295,3447,4604,7567
+,4842,471,9097,5425,8196
+,5449,9274,4584,5496,1964
-,2437,0,0,0,0
-,52,0,0,0,0
-,526,0,0,0,0
+,3703,3123,3821,5230,6406
+,1172,1239,5237,1043,5908
+,8031,7082,484,2986,2264
+,7876,1995,993,8369,973
+,5701,65,980,9503,2302
-,3570,0,0,0,0
+,2005,9586,8351,320,7323
+,1725,9343,7047,166,5745
-,451,0,0,0,0
+,4836,7111,8638,9727,4126
-,4226,0,0,0,0
+,8260,1375,1202,3663,2818
+,8137,8981,5857,8425,1400
+,7047,1086,5237,2529,9655
-,2571,0,0,0,0
-,3830,0,0,0,0
-,144,0,0,0,0
+,7362,2930,1510,4087,4513
+,98,2611,1784,517,5106
+,5933,9955,5918,2980,2519
+,6544,1628,2124,9606,4350
+,853,5216,3755,201,742
+,5984,9266,3693,2684,5271
+,9682,3629,8461,8422,9427
-,129,0,0,0,0
+,4273,6238,323,6515,4539
+,4812,6822,1954,1224,1950
+,6371,3415,1838,3157,8537
+,8671,2580,8876,4019,1241
-,1997,0,0,0,0
+,5184,2676,7507,6817,7630
+,1588,9565,2673,7681,1002
+,9664,2108,7442,5242,7935
-,1560,0,0,0,0
+,257,1522,1752,3767,4828
+,1597,1113,2465,3130,7886
-,3970,0,0,0,0
+,8291,1819,4916,6638,780
+,6958,662,6331,6656,7577
-,3063,0,0,0,0
-,310,0,0,0,0
+,8155,6272,9224,7949,8296
-,553,0,0,0,0
+,921,9222,9899,8436,5859
-,4642,0,0,0,0
-,1683,0,0,0,0
-,4957,0,0,0,0
-,817,0,0,0,0
+,4559,2017,582,2465,8200
+,4853,3437,7471,4693,7856
+,197,5451,6245,6678,9044
+,9848,148,6983,7841,1084
+,9048,9850,2102,4105,7938
+,6085,3775,7434,4960,9369
+,6040,7236,1324,3869,3194
-,3528,0,0,0,0
+,4739,9193,3835,609,7142
-,4766,0,0,0,0
+,9756,594,9437,2460,6341
-,1174,0,0,0,0
+,7644,7605,8569,1005,1082
+,9829,1208,4775,9540,6052
+,2245,3528,9726,8656,1175
+,5713,26,7859,1019,7325
-,2503,0,0,0,0
-,519,0,0,0,0
-,3270,0,0,0,0
+,2002,1230,5781,7931,1307
-,864,0,0,0,0
-,2774,0,0,0,0
-,1835,0,0,0,0
-,98,0,0,0,0
+,4733,4890,6658,3313,5765
+,5438,4040,6966,9463,7562
-,589,0,0,0,0
+,7963,8822,5243,4999,9232
+,100,1193,5734,6956,2221
+,9044,734,5,7043,8206
+,8566,2464,9791,5212,6199
-,3617,0,0,0,0
-,2720,0,0,0,0
-,3135,0,0,0,0
-,2946,0,0,0,0
-,432,0,0,0,0
-,746,0,0,0,0
+,899,4023,6609,576,9260
+,2538,4479,8728,6979,6648
-,1938,0,0,0,0
+,9914,7027,8833,3919,1241
+,2036,8875,7196,6013,2832
-,4352,0,0,0,0
+,6974,61,5904,6509,6102
-,1705,0,0,0,0
-,992,0,0,0,0
-,93,0,0,0,0
+,2228,5888,8559,1663,4832
-,2868,0,0,0,0
+,8269,5070,8318,2502,5235
+,7970,2953,1043,9396,1513
+,7313,1127,5627,4365,6765
+,8408,7741,7277,9581,3012
+,2299,340,3683,2406,4585
+,7548,5377,8928,5706,9217
+,1542,3409,2423,9867,467
+,798,9936,9347,4326,5897
+,2719,8077,316,1815,5485
-,817,0,0,0,0
-,4624,0,0,0,0
+,4917,5864,8866,9365,4769
+,8877,9981,6465,7089,8165
+,202,2693,1381,9987,7054
-,4383,0,0,0,0
+,6736,7321,8150,1999,141
-,909,0,0,0,0
+,9504,6874,2181,25,1600
+,981,1718,4899,3913,3383
-,3759,0,0,0,0
-,339,0,0,0,0
+,4313,6953,7007,8153,6198
+,229,3618,3816,4583,3075
+,7769,4318,9063,4534,8344
+,4572,2636,8910,5291,7510
-,2460,0,0,0,0
+,4825,6710,781,2157,9475
+,1269,7340,5303,3905,3626
+,1816,4341,8117,7091,8473
+,5037,4302,6282,1953,9401
-,2346,0,0,0,0
+,4685,2249,8019,770,9649
+,1241,4622,7936,2681,5266
-,4865,0,0,0,0
+,3102,6805,1796,8916,9866
-,2837,0,0,0,0
+,2721,2551,7743,6334,7974
+,969,1465,1853,6400,5979
+,6850,618,3715,1664,372
+,227,1438,5027,4230,7433
+,4285,7838,1265,2732,353
+,8220,6812,7132,4532,8229
+,6848,4690,9966,5477,7639
-,4090,0,0,0,0
-,4811,0,0,0,0
-,4815,0,0,0,0
+,2125,8874,3223,4580,6771
+,7969,8925,8490,4635,5097
+,5170,7115,3215,8403,4584
-,4227,0,0,0,0
+,3210,6424,5923,6051,6004
+,3667,5931,1285,4163,7738
+,2065,2748,4187,5306,2687
-,448,0,0,0,0
+,5421,6467,8079,490,6785
+,5001,5799,3784,5133,4728
+,2977,5031,3109,4362,5827
+,4526,6626,8821,6952,9548
+,6824,8274,8030,6306,8278
+,6990,8250,1102,5463,6409
+,5973,7263,900,3906,812
+,7333,9401,3093,1148,4136
+,2386,7796,566,9545,6164
+,7396,8039,3216,3996,6972
-,1037,0,0,0,0
+,4240,1635,369,394,4373
-,616,0,0,0,0
+,7871,2359,8866,8137,7912
-,3940,0,0,0,0
+,4202,9863,6590,8295,4111
+,2215,2837,5712,3488,67
+,9773,23,8517,8001,5336
+,2811,3917,7042,7921,448
+,4891,8815,6403,1979,8947
-,370,0,0,0,0
+,1550,5395,7293,6061,4919
-,1647,0,0,0,0
-,4183,0,0,0,0
-,3095,0,0,0,0
+,4029,867,2089,2626,6695
-,3375,0,0,0,0
+,1554,5188,5299,2179,6111
+,2890,2380,3377,2561,1719
-,4701,0,0,0,0
+,3085,5202,9132,3486,7173
+,3106,8658,1604,3109,8299
-,720,0,0,0,0
+,6199,7810,7918,6718,6689
+,1206,8669,579,9771,3531
+,6231,8158,1814,1095,1569
-,2697,0,0,0,0
+,4416,8822,9500,5247,213
-,4588,0,0,0,0
+,5518,2179,3698,2319,39
-,3226,0,0,0,0
+,9824,777,5103,4968,8300
+,6965,3367,5900,9546,8880
-,70,0,0,0,0
+,6247,5221,1252,5244,197
+,171,8563,365,3659,2206
-,1438,0,0,0,0
-,950,0,0,0,0
+,12,8121,7659,3783,1837
+,8713,2679,5467,2275,1061
+,2327,8724,4013,1389,6090
+,7823,5631,5768,9552,9226
+,8383,9838,3989,7361,5871
+,1412,2662,7691,4272,4034
+,9306,506,4492,8947,8093
+,2732,668,903,4740,8929
+,7457,309,808,9290,7033
+,9271,6363,2391,6185,8973
+,5053,9653,967,2807,447
-,4659,0,0,0,0
+,6786,2376,4463,9859,6285
+,2146,8630,8403,2708,9177
+,4026,2404,6980,3436,9274
-,1230,0,0,0,0
+,3364,819,2148,6707,7091
+,5209,4049,2149,4240,5411
+,3596,1149,4593,8386,4494
-,1941,0,0,0,0
+,9615,990,6063,1001,673
+,9460,7168,4720,436,8120
-,3950,0,0,0,0
+,2748,4831,1736,8748,8700
+,6311,8975,4872,1045,1587
+,2226,3921,3392,2950,4557
-,1268,0,0,0,0
+,7766,5345,1042,9922,5417
+,4820,4422,4340,7981,2017
+,7661,9968,7574,6469,5740
+,6909,6212,703,3908,5523
+,9948,8227,4005,6080,1008
-,1281,0,0,0,0
+,7591,8663,3080,6455,6179
+,1539,2707,739,3683,7684
-,3624,0,0,0,0
+,2919,1238,8643,3349,820
+,9388,1528,6644,1640,9462
-,2948,0,0,0,0
+,8029,7032,2888,4322,9089
+,6773,5046,4018,2151,8953
+,1495,1860,9176,9730,4880
+,8932,7762,5822,9623,5680
-,67,0,0,0,0
+,4707,4330,9260,5990,1118
+,3993,9345,647,7681,6420
+,1697,1091,5693,7596,5860
-,277,0,0,0,0
+,4653,4532,3020,2040,2293
-,185,0,0,0,0
+,210,2385,5588,9226,5014
+,1718,784,386,6261,8990
+,8531,1410,910,5497,6661
-,2891,0,0,0,0
+,2029,9040,7891,2853,2672
-,989,0,0,0,0
+,4577,9711,630,3380,5954
+,7250,2636,8894,6654,9040
+,2982,1010,2961,6152,2016
-,1691,0,0,0,0
+,8108,2969,7472,7856,9709
+,4103,2836,3527,7332,3366
+,3720,1072,3264,1244,377
+,4023,8565,9043,7245,6488
+,1040,691,3807,2222,6166
+,9461,6853,9277,4930,5066
+,9093,8542,9387,228,7096
+,4837,9125,6252,8301,8044
-,1975,0,0,0,0
-,1664,0,0,0,0
-,507,0,0,0,0
+,5384,2397,4563,4597,8324
-,4844,0,0,0,0
-,855,0,0,0,0
+,4536,2558,6919,1106,3070
-,2868,0,0,0,0
-,15,0,0,0,0
+,1300,3666,5690,9542,7093
-,2755,0,0,0,0
+,7162,3923,160,3668,917
+,5953,5410,5957,8317,7404
-,2936,0,0,0,0
+,7322,8671,7793,2533,7710
-,4554,0,0,0,0
+,7784,6898,4923,7383,8448
+,8756,6037,9078,9554,6780
+,4929,2559,6562,7387,5201
+,9426,5564,6793,2175,2594
+,513,8713,2752,2136,3708
+,5635,5342,3011,4459,5507
+,6355,2818,6185,3947,9264
+,3788,7485,3666,4591,8591
-,4441,0,0,0,0
+,6329,378,2911,2442,5080
-,2261,0,0,0,0
+,2928,5565,2523,4818,5909
+,8476,7675,8883,2759,1203
-,1990,0,0,0,0
+,2820,8773,2649,4738,1226
+,8800,7416,2891,9086,2337
+,1978,7659,6016,149,5126
+,1325,5709,4104,657,8658
+,3534,2038,9692,6458,9864
-,3050,0,0,0,0
-,771,0,0,0,0
-,4477,0,0,0,0
+,2498,1557,2524,5266,295
+,2214,2485,6769,9961,9339
+,2606,8729,449,1107,1094
-,3232,0,0,0,0
-,1997,0,0,0,0
-,3400,0,0,0,0
+,1045,9742,9041,2107,5424
-,3853,0,0,0,0
+,2899,7076,3447,148,1294
-,2319,0,0,0,0
+,9258,3549,6687,1251,3244
+,3747,4592,1777,7956,3973
+,5707,1935,6082,3712,5526
-,4557,0,0,0,0
+,4959,1303,4175,4199,6177
-,1743,0,0,0,0
-,4404,0,0,0,0
+,4357,7787,8961,3614,1622
+,6159,1695,267,6040,3439
-,3490,0,0,0,0
+,2577,2734,6025,9389,9427
+,1062,6363,2703,1522,7072
+,3631,2658,8572,1038,7935
+,6280,4066,7657,228,4445
+,3324,4637,5264,8898,258
+,6463,8059,4184,7918,9704
-,1179,0,0,0,0
+,3761,3390,480,6799,8428
+,512,6456,7429,5196,2985
+,1711,7508,2601,9184,232
-,2417,0,0,0,0
+,4972,3615,8630,4788,3810
+,9639,2899,5929,9692,7701
-,73,0,0,0,0
+,6057,5761,3852,4408,8496
-,1447,0,0,0,0
+,5733,9791,3543,2112,1070
+,4230,2225,386,784,3783
-,4431,0,0,0,0
+,2361,4517,1367,8065,1514
-,4695,0,0,0,0
-,4792,0,0,0,0
-,1389,0,0,0,0
+,4884,502,5549,3272,4625
-,4518,0,0,0,0
-,4302,0,0,0,0
+,5979,7355,8105,1617,8204
+,7848,1448,6624,1231,5807
+,7205,8573,1255,7190,4109
+,5043,92,8538,4974,357
-,2759,0,0,0,0
+,9221,4030,6981,3969,7665
+,3832,8257,5324,3826,719
+,1063,9035,3388,5627,1699
+,2295,8680,951,6097,9762
+,3498,6188,8670,6988,8125
-,3071,0,0,0,0
+,4022,4953,6544,4754,7617
+,2878,2523,7959,5466,7988
+,2343,2728,487,5270,5279
-,4867,0,0,0,0
+,8470,4993,5327,6787,3640
+,1083,5761,3892,7329,5349
-,3153,0,0,0,0
+,6822,3707,6226,5000,7790
-,4719,0,0,0,0
+,7171,5213,4221,7274,7137
+,7790,3259,745,4988,2902
+,5141,2491,1673,3376,4982
-,483,0,0,0,0
+,8339,8391,7432,4124,9678
+,1898,9839,2413,2286,1329
-,3396,0,0,0,0
-,2134,0,0,0,0
-,634,0,0,0,0
-,3095,0,0,0,0
+,8887,1258,7999,6128,7673
-,3828,0,0,0,0
+,6175,7473,2238,1595,6258
+,4404,6661,6408,3636,7463
-,1869,0,0,0,0
-,3164,0,0,0,0
+,7380,1479,3504,5256,7167
+,3316,8152,2428,695,3990
+,157,113,2882,5137,6192
-,3553,0,0,0,0
-,4432,0,0,0,0
+,522,2908,5102,3030,4193
+,5968,2781,42,5825,7530
-,2402,0,0,0,0
+,5171,9921,9342,8143,8269
+,576,6034,9802,5419,8120
-,814,0,0,0,0
+,1232,5127,2294,4564,2182
+,6283,5904,63,7460,7537
+,1368,2547,3348,5728,1993
+,4474,8729,7643,9078,1442
+,85,9920,3996,5582,671
+,4784,9798,2840,981,7366
-,2942,0,0,0,0
+,94,7249,6335,4431,8805
+,9259,1359,805,5610,3377
+,6335,8852,1318,9155,2762
+,1561,7478,4301,4269,9917
+,1088,5476,9979,8660,2682
+,2083,794,7911,6429,4111
-,135,0,0,0,0
+,146,6882,5338,5881,3349
+,7247,3624,4517,3895,5527
-,2939,0,0,0,0
+,3838,8577,462,3937,9396
-,2769,0,0,0,0
+,4485,7541,6786,9786,9854
-,1412,0,0,0,0
+,9807,7008,5797,8999,4254
+,6471,7741,641,2809,111
+,3649,7499,1150,315,6885
+,1822,8725,463,3487,766
+,7884,2616,2341,3477,1646
+,8612,43,2837,698,5432
+,2163,4772,7751,7824,6998
+,7524,6189,1846,9746,3236
-,882,0,0,0,0
+,7807,2391,9111,2529,6943
+,9701,6694,2361,9855,5686
+,9387,24,3783,7144,3313
+,3246,2183,4276,1961,4102
-,3125,0,0,0,0
+,2824,9724,5682,9982,2480
-,2605,0,0,0,0
+,452,6809,9172,1826,4056
+,8563,5841,9166,8158,4830
+,4018,216,6899,5716,779
-,4379,0,0,0,0
+,2986,3787,8289,6255,7300
+,370,8495,8679,558,2471
+,1056,6099,6087,1844,165
+,5064,8156,920,5625,5269
-,3747,0,0,0,0
+,9567,7329,1145,7992,465
-,240,0,0,0,0
-,2154,0,0,0,0
-,1636,0,0,0,0
+,8736,4652,9926,7124,226
+,3176,7086,5363,4129,9259
+,4178,8606,6294,1990,3004
+,9863,5401,9205,1287,6316
+,9089,2461,9711,2746,3590
-,3861,0,0,0,0
+,9120,707,7636,3087,3100
+,4902,4761,6933,1095,5225
+,4781,3604,9321,2334,698
-,3190,0,0,0,0
+,5218,3898,7689,3045,2809
+,1341,4541,3116,7124,536
+,4274,7899,4673,5716,6847
+,4170,6802,796,374,3960
+,5099,3172,7065,244,3886
-,4971,0,0,0,0
+,8793,60,6625,5889,3428
-,2167,0,0,0,0
+,205,6713,4725,685,5249
+,2465,5455,2950,1110,3511
+,5594,6810,6334,6172,4329
-,1282,0,0,0,0
+,3099,2486,8718,9396,929
+,1980,4674,8373,1530,4129
-,4400,0,0,0,0
+,7337,6804,206,4695,2122
+,5003,5455,2657,1699,7493
+,2859,6439,5534,4283,3580
-,4649,0,0,0,0
-,1591,0,0,0,0
-,2292,0,0,0,0
+,5620,1611,6774,182,4979
-,4949,0,0,0,0
-,1227,0,0,0,0
+,7588,5083,1966,9650,2350
+,9454,5355,9919,2179,8203
-,1813,0,0,0,0
-,3683,0,0,0,0
+,6792,5802,7054,1978,3955
+,9313,9601,6689,7112,4905
+,8330,1146,6417,6819,2059
+,6200,7662,7875,7295,5090
+,8849,7859,7720,1333,9326
+,6172,7013,3298,2750,9827
+,897,4463,2252,9486,418
+,4623,5444,7004,387,4753
+,4927,7215,8740,1109,6171
+,1528,6316,1888,2009,8398
+,1764,5868,5434,6081,284
+,6936,5265,6635,3068,4383
+,9923,9293,8104,8744,1066
+,3181,4207,8326,1974,2150
+,8021,1377,5135,9245,4531
-,1742,0,0,0,0
+,2259,9302,5431,1525,6048
-,2965,0,0,0,0
+,5993,9137,2463,676,1298
+,7225,3775,1411,6564,3436
+,4990,647,5885,3821,5386
+,1809,9367,1890,508,2549
+,1053,8522,933,4215,5924
-,1490,0,0,0,0
+,5440,6851,9611,2524,2306
+,6083,7020,4746,4512,7561
-,1424,0,0,0,0
+,7749,5244,1778,8266,4910
+,3094,6630,9752,3876,5300
+,3934,232,8737,2332,3184
+,8840,9889,3634,5262,693
+,7480,2944,9030,3753,8003
+,1724,2541,279,7512,8430
+,9894,8880,7262,1513,4230
-,1205,0,0,0,0
+,6653,1734,5597,3796,5887
+,4699,9606,4255,9732,6854
+,1391,7866,5850,8005,1038
-,1125,0,0,0,0
+,4390,7543,8644,8249,882
+,2333,3220,6698,2015,6347
-,316,0,0,0,0
+,3978,9360,9192,3730,8195
+,6527,6496,7969,8204,4651
+,5687,3984,4915,5131,8846
+,4090,6112,9970,7849,5646
+,2358,8339,9839,6562,2958
+,9302,9621,8594,1032,4630
+,8459,846,3928,8070,5917
+,2157,2611,3143,5708,2448
-,2148,0,0,0,0
+,7515,1528,6268,3311,8105
+,639,4255,2198,9978,8928
-,4320,0,0,0,0
-,3709,0,0,0,0
+,1110,3013,517,4083,8209
+,1356,691,1209,4548,389
-,3656,0,0,0,0
+,2522,4886,8637,2325,6845
+,4321,2361,1146,303,1758
+,8861,9600,7545,4009,539
+,3954,6916,2874,6285,9028
+,2625,3312,1769,3935,877
+,459,8745,8395,5661,5650
+,3666,6841,3294,6523,5571
-,2939,0,0,0,0
+,4066,5840,4472,5415,7743
-,1354,0,0,0,0
+,6260,6061,6433,6136,9122
-,4404,0,0,0,0
+,4988,1260,4264,2511,4650
-,1688,0,0,0,0
+,6340,3474,4375,4256,7194
+,7027,9406,4967,3825,1157
-,4493,0,0,0,0
+,1972,5268,7262,5217,7689
+,3120,9155,8523,8462,6808
-,1751,0,0,0,0
+,9881,8375,3436,7522,7146
+,271,4806,4573,2427,9600
-,1648,0,0,0,0
+,711,388,8864,1505,299
+,2486,2470,6762,4023,9846
-,4200,0,0,0,0
-,2698,0,0,0,0
+,4586,6626,2301,8953,2415
+,6690,4186,3415,8827,781
-,4727,0,0,0,0
+,7543,5074,7226,3814,1555
-,2673,0,0,0,0
+,4143,2973,3721,7560,5416
-,2962,0,0,0,0
+,7452,6231,8323,4735,471
-,309,0,0,0,0
+,9320,316,9494,5393,6251
+,7356,5383,9677,2805,1985
+,4751,4931,1200,9430,9934
+,8044,7245,7135,8927,8282
-,1837,0,0,0,0
+,3275,1423,9542,8611,9823
-,4189,0,0,0,0
+,2832,369,9751,5971,2907
+,7673,7049,2374,7116,6720
+,2709,167,4443,4442,9254
-,802,0,0,0,0
-,4403,0,0,0,0
-,1103,0,0,0,0
+,8853,3607,4605,8270,3610
+,869,7121,977,495,8963
+,2789,9932,3420,8953,2826
+,6443,3084,8736,5741,3513
+,8520,4192,4474,5277,7147
-,306,0,0,0,0
-,332,0,0,0,0
+,7406,9004,3767,6591,6925
+,2901,4498,994,5023,4941
+,5542,2471,5888,3550,7430
+,404,8068,7265,7841,3901
+,3048,5918,7865,9422,2448
+,2753,3884,6820,8913,7079
-,3746,0,0,0,0
+,8995,4720,7792,7754,5082
+,177,2847,4737,9326,6111
+,447,1721,8830,229,2602
+,203,5005,9037,5255,7563
-,3521,0,0,0,0
+,3465,8297,1158,4907,9702
-,2927,0,0,0,0
-,2444,0,0,0,0
-,4831,0,0,0,0
-,1502,0,0,0,0
+,7364,4305,203,2463,263
+,676,7116,1800,9025,6229
+,8857,9944,6577,7261,966
-,4791,0,0,0,0
+,2884,5393,3438,9606,4964
-,3598,0,0,0,0
+,260,252,6829,3508,600
-,1837,0,0,0,0
+,3699,973,210,7608,3644
-,3307,0,0,0,0
+,9230,8054,8587,9320,526
+,5710,8223,3813,626,6947
-,4136,0,0,0,0
-,493,0,0,0,0
+,6960,6377,1176,2564,949
+,5370,8172,8419,8201,1047
+,5592,8019,2270,8469,7669
-,2114,0,0,0,0
+,9542,9226,5231,6336,2913
+,415,3406,1770,4993,8829
-,4210,0,0,0,0
-,4457,0,0,0,0
+,9549,3447,2813,3119,9632
+,9185,1016,8538,4088,1554
+,6910,3338,174,2787,8690
+,3762,3909,923,7969,6852
+,2914,2023,2591,5334,1087
+,5192,6113,5032,8716,1971
+,9409,2182,3223,2637,8068
+,8732,3749,2891,1838,8120
+,7257,7031,5674,1148,7034
+,2596,4482,8421,5631,7990
+,5546,4332,1738,8229,3013
-,4197,0,0,0,0
-,2367,0,0,0,0
+,317,9279,3442,2670,7921
-,1949,0,0,0,0
+,9964,5469,6023,6127,4868
+,2463,8140,1692,7159,6146
+,9016,5241,4777,2855,4182
+,948,4917,272,723,4040
+,9583,842,927,3721,8039
+,9643,482,7632,237,6688
+,7132,3605,4562,6976,5329
+,5283,1889,1107,992,4409
+,9318,8288,3539,2541,2398
+,4640,1827,2141,5149,5506
+,1789,1276,1533,6697,5653
-,4501,0,0,0,0
+,4741,1883,7337,7553,2812
+,7349,6483,5154,1522,9514
+,7386,8012,5490,3503,7914
+,6520,6969,1825,9980,2565
-,4341,0,0,0,0
+,7852,5560,5813,1855,9460
+,5574,8939,7759,8563,7936
-,3627,0,0,0,0
+,3775,593,8094,6836,2244
+,3830,9526,3980,9101,3807
+,4335,6388,7507,5006,3921
+,7892,8891,4662,3304,4475
+,8627,7109,6282,1461,628
-,1720,0,0,0,0
+,3528,8926,1512,6080,3411
-,3427,0,0,0,0
+,6928,9670,1719,8411,1714
+,5005,3783,8594,501,946
-,373,0,0,0,0
+,7660,1588,4027,739,3776
+,7649,9343,3931,181,3398
+,3014,3976,6425,4238,5359
-,4901,0,0,0,0
+,3904,2674,317,9621,8820
+,4310,276,4254,2820,6787
-,4591,0,0,0,0
+,8632,3832,4774,711,1838
+,2920,8416,2025,7311,4064
+,7573,7693,1239,9502,8048
-,4431,0,0,0,0
+,5803,7780,5095,1657,9153
+,60,8696,797,7726,3682
+,1408,6578,9819,2386,9434
+,6915,5918,3047,2437,9383
+,9324,7181,4177,2976,6946
+,5717,7622,6131,8040,2540
+,8668,7709,4887,3993,5724
+,9620,5370,6038,9179,4692
-,4727,0,0,0,0
-,800,0,0,0,0
+,5569,843,9507,2175,6215
+,5622,3345,1784,2775,5414
+,4291,5360,9631,9512,7536
+,8983,7465,639,9307,3739
-,4353,0,0,0,0
+,8550,4601,7018,4220,1351
+,3908,3936,4832,5958,5963
-,2017,0,0,0,0
-,910,0,0,0,0
+,5241,4497,2092,2508,8516
+,8636,1691,9031,4700,268
-,2237,0,0,0,0
+,5133,4470,4375,5921,2840
-,2884,0,0,0,0
-,3480,0,0,0,0
-,4822,0,0,0,0
-,267,0,0,0,0
-,3796,0,0,0,0
-,2851,0,0,0,0
-,3465,0,0,0,0
-,2488,0,0,0,0
+,4627,7632,7892,5982,6283
-,3260,0,0,0,0
-,2930,0,0,0,0
+,6881,7691,1851,1744,8113
+,8328,2797,3379,2657,2269
+,1728,9166,5785,8026,2278
+,6564,8680,9980,9083,4397
-,1118,0,0,0,0
+,6724,3946,2449,5690,1132
-,190,0,0,0,0
-,1405,0,0,0,0
+,9558,1603,8717,1693,3842
+,5361,2860,1638,1410,7756
-,3539,0,0,0,0
+,9821,3209,9946,7151,3213
+,1515,3484,8291,518,2345
+,8866,7181,6237,6575,8467
-,444,0,0,0,0
+,8223,2330,5966,7663,3554
-,3209,0,0,0,0
+,2879,2218,5775,5239,791
+,9476,9402,584,7793,4380
-,3123,0,0,0,0
-,2635,0,0,0,0
+,6917,5313,9194,7125,2709
+,4476,8055,4753,5563,7181
-,72,0,0,0,0
+,9327,5464,1441,8110,9491
+,5487,7464,4675,4559,6741
+,6473,9874,4349,8997,1823
-,3685,0,0,0,0
-,920,0,0,0,0
+,1263,3149,5530,1013,5471
-,3095,0,0,0,0
+,6716,1870,8217,2232,7651
-,3171,0,0,0,0
+,8409,807,7634,6798,9566
+,6337,7132,9919,5684,6382
-,4883,0,0,0,0
-,84,0,0,0,0
-,850,0,0,0,0
+,8642,7049,1149,6961,1857
+,8477,1230,1493,6325,9287
+,1529,3491,9772,3974,7461
-,649,0,0,0,0
-,1861,0,0,0,0
+,5444,1666,8143,7736,2186
+,290,8607,5567,4222,1186
+,5567,2431,3727,152,9452
+,7951,5448,9807,4486,4550
-,3937,0,0,0,0
+,2116,4242,1428,4236,4700
+,5138,7649,8115,6701,7780
+,3178,7545,584,9156,6871
-,3779,0,0,0,0
-,1538,0,0,0,0
+,4901,8200,1096,9362,8663
+,2176,2083,7688,6712,9794
+,5881,6739,6035,3556,6333
-,4144,0,0,0,0
+,8955,5502,948,1102,3872
+,3901,2227,4466,2265,5195
+,865,4956,195,4403,3657
+,3600,8604,1236,7388,5557
-,1804,0,0,0,0
+,3535,4577,7060,5333,2590
+,2003,7599,5472,1858,5482
+,9032,1550,9983,7333,7512
-,2118,0,0,0,0
-,3756,0,0,0,0
+,7700,7690,1844,2725,1205
+,5626,9300,9610,3436,2095
+,4298,6546,9296,7543,6962
+,367,3681,6474,858,9503
-,745,0,0,0,0
-,160,0,0,0,0
+,4112,1541,7498,2804,7515
+,8905,5871,340,224,2920
+,1922,7226,2922,433,2571
+,5665,7215,1924,679,3731
+,1195,6065,3250,8294,4684
-,4070,0,0,0,0
+,6013,3789,5544,8343,3908
-,3894,0,0,0,0
+,7958,7369,1899,6879,5224
+,8245,1339,7896,5587,6363
+,3975,5216,2291,7603,6560
-,3236,0,0,0,0
+,6789,3413,4320,1545,8761
+,8454,8004,9012,8372,1001
+,2254,2919,7791,1913,9910
+,117,8001,5244,2892,6058
+,3442,8471,3118,801,9472
-,4998,0,0,0,0
+,7974,5465,1048,8687,1533
-,3064,0,0,0,0
-,4518,0,0,0,0
+,2707,9636,1770,4979,190
+,7191,6940,2188,4950,7843
+,1774,8824,303,1393,9877
+,6147,8949,9659,5739,6558
+,8313,530,1158,4716,3377
+,6139,7235,7800,6061,6137
+,9804,1309,674,1124,4015
+,3444,8745,2633,4994,1892
+,4677,5104,3284,9456,1012
-,1217,0,0,0,0
+,5276,4293,7980,1637,6758
+,7640,5128,2440,3767,2860
-,799,0,0,0,0
+,4824,3161,3820,5169,1861
-,1532,0,0,0,0
+,3598,6867,3796,6605,6411
+,1482,8323,3576,4916,4482
+,3020,2445,2665,1897,9454
+,6802,2054,9612,190,178
+,765,3862,3303,426,6121
+,3031,627,8813,850,7363
+,1777,7192,4903,3504,5810
-,2841,0,0,0,0
+,1025,6416,487,2143,7437
+,5323,9153,1473,4626,7480
+,6474,7435,93,5851,9827
+,9886,604,8597,3316,1331
+,2736,7897,532,7466,9748
-,1137,0,0,0,0
+,102,2391,4681,6378,2964
+,2389,3549,6055,2989,6069
+,1631,2597,5139,4239,5973
+,3857,2666,478,4921,2534
-,2088,0,0,0,0
-,896,0,0,0,0
+,9819,8164,8370,8687,28
+,7723,8892,1342,4290,9023
+,5341,405,6157,3533,5552
-,4863,0,0,0,0
+,6440,4182,7741,1,9243
-,3730,0,0,0,0
+,655,2623,4995,4482,5332
+,8316,3867,6537,3385,5623
+,5331,3750,3738,1551,2871
+,1997,4433,5940,8224,3729
+,1079,3968,1327,456,9133
+,6261,2101,424,4567,2200
+,1948,1596,8885,8583,3141
+,8936,4465,1870,9423,446
+,623,1548,6610,4947,5941
+,3147,5448,7856,2793,7794
+,2868,5789,5842,1908,4097
+,978,5742,4243,5547,8108
